,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
4406,2016-02-07 04:40:00,40.0,-0.9359418155013512,-0.27922161654837374,0.20908852428562105,0.5487767043101438,0.4560042182635657,-0.3733677624548659,0.2508394660204206,0.6832754151999282,-0.4509031965825648,0.6544678194697481,0.0223587324872072,0.5426425975089257,0.2926080525029939,0.5218481936163138,-0.3108526972545,0.6181946010539049,0.057815082739444544,1.0867020562477792,0.14612913828030444,3.7884870770854837,0.3556117771820719,-1.0838005359749214,0.3783339415549636,5.774860181974731,-0.7001010369853675,0.721201079040197,0.5332605639724555,0.5531995318223577
4407,2016-03-20 15:40:00,80.0,0.32328765949025445,-0.27922161654837374,0.6104067563583357,-0.3437839163724951,0.4560042182635657,-3.7295106751053804,0.370907602833503,-0.29190833259370724,0.04993358833765615,-0.054340927898414444,-0.067199684486742,-0.217837060796974,0.31957144658932995,-0.6009513966230521,-0.23700746875284553,-0.3579150662712822,0.6623477914161723,-0.4017178516034297,0.3047988172175187,-0.12322551064428129,0.17818428108580942,0.3772313066641777,-0.3138088224341072,-0.04273844947130366,0.07903466072576074,-0.08211753899616159,-0.23401415865175704,-0.2529270278481781
4408,2016-02-28 06:40:00,50.0,-0.3103269110015308,-0.27922161654837374,-0.6290491680816002,-0.4201804683364277,-0.5651426450326091,-0.346809216459748,-0.4295466425870554,-0.16142600014244304,-0.5284283008822533,-0.4096779446711375,-0.6599911111238322,-0.008231961658041952,-0.8360025856822446,0.037750017129305105,-0.061185496129859344,0.03914649331862285,-0.20374491442441134,-0.11644317886679602,-0.3166574252865827,-0.047286267328037465,-0.824508543006916,-0.03668665212734339,-0.008796756947397363,0.4168107543683723,-0.684200308460652,-1.0764349892929126,0.44264473766591506,0.3970672358497681
4409,2016-03-08 04:20:00,50.0,-0.04613281362586897,-0.27922161654837374,5.78738540396009,-0.09765565846155966,-0.8012217420190032,-0.6224178687796248,-0.24879890975014401,-0.10064870318488253,-0.15926113755040452,-0.1578643107377118,-0.38989429802780984,-0.37374446568593755,-0.8013353647140974,0.3562018679748706,-0.45151027535288846,0.17721562653965817,-0.4808945802933983,0.2792603994453089,-0.5282169972028525,-0.12322551064428129,-0.8681830035844577,-0.07857120748125862,0.7068084736175717,-0.7320622552308176,-0.5251930232134843,-0.5315265560794389,0.7485631153216438,0.7794041752045885
4410,2016-01-17 11:50:00,460.0,-1.5492495415519947,-0.27922161654837374,0.36344169046741287,-0.12600189041197385,0.4082761956972693,3.878774300260872,0.17724931765111346,0.25525902730388483,0.5679981742133385,0.048249811852240775,-0.40410991976969207,-0.05303621837650522,-0.7088894421323714,0.7107363680493096,-0.02602110160526161,0.3393490967055393,5.902844269931926,0.27675065159132145,-0.37351406023906913,0.08713844160675564,-0.538349837764482,0.7221629389904509,-0.03812484016727553,-0.5405834202976202,-0.44568938058989804,-0.6972461311288973,-5.5778440435853875,0.5641694065909759
4411,2016-04-19 18:00:00,190.0,1.21658369525967,-0.27922161654837374,0.4545100585146976,0.21691837903696803,0.595695991628295,-0.4282966034618064,0.2508394660204206,-0.1998839507596532,0.6935150097461671,-0.11602860647575917,1.325931246219139,1.682454591342107,0.510241161914139,-1.1280662545750884,0.6034215603850286,-0.3940115716885465,0.004117334977329201,-0.23635335411288583,0.542803335623338,-0.36880322491695866,0.9060919573781684,0.7246267363641993,-0.947295419983425,-0.04273844947130366,0.07903466072576074,0.052705166128821625,-0.35793151247917426,-0.38311907924630156
4412,2016-02-12 11:00:00,50.0,-0.7808713670417236,-0.27922161654837374,-0.4438253686634303,0.07864407683981474,-0.1027628751953541,-0.04551131493956081,-0.4037255378960551,0.21594264028896176,-0.4509031965825648,0.0538456703840949,-0.23352245886693296,0.06185247463247644,-0.25898595223463766,0.6393415176178034,-0.149799770331844,0.11873928776369001,-0.03476060426261842,0.04329762435832396,-0.13154279985981884,0.04794399344353126,-0.3086039774347064,-0.9014795303167369,0.002934476340551801,0.4168107543683723,0.07903466072576074,-0.3854686255273737,0.19964924944010123,0.2026954251168292
4413,2016-03-07 13:40:00,470.0,-0.06438846165881455,-0.27922161654837374,-0.21229561939071706,0.13049694016374852,-0.1411781128706546,-0.07324441723857866,0.08300228552903002,0.1029724103509042,-0.7130118825481777,-0.2595224073997242,-0.7069026628720909,-0.04886174769845213,-0.13919144422248522,0.30804886633491607,-0.6273322479758746,-0.29835583233279644,-0.654113121461515,-0.35988872070363,-0.48854957746854855,-0.3317522231376676,-0.3131534004115332,-0.49988055839405,-0.02052799023535003,0.03385308450197477,0.07903466072576074,-0.4023214636679966,-0.4585795638393817,-0.48886356031437506
4414,2016-03-16 20:20:00,140.0,0.2106769766802868,1.1232594592355403,0.6258420729765058,-0.18476846884576875,0.14169772819292284,-0.18588874632965396,0.7582241731982821,-0.25139013462199294,0.5790731891132931,-0.3876053915732662,-0.1482287284155534,-0.33562973340807617,-0.16268811621200682,-0.6709337590064541,0.1955145838997006,-0.8181455103413997,0.6969914996497961,-0.6995412636100038,0.3047988172175187,-0.380439076715418,-0.12207763538478883,0.695061167879093,-0.5953584213449151,0.3402192203950936,-0.7160017655100875,-0.7225253883398316,0.9424946312343446,0.9831556362193736
4415,2016-04-28 20:40:00,110.0,1.4865211425782812,-0.27922161654837374,-0.09961780807801357,-0.6438391521403324,-0.17610105621183755,-0.6381779825889358,0.5045318196093513,-0.3216102319543196,0.09595642803301731,-0.6014915399019116,0.0223587324872072,-0.6459925533849463,-0.1703919430938177,-1.0227716909890545,-0.061185496129859344,-0.8154382724351048,0.21197958437906853,-0.643490228204272,-0.052207960391212394,-0.9867281967402409,0.1008440904797458,0.02983587696416458,-0.747864454088268,-0.42569611933770124,0.04087291226644023,-0.6775844866315033,0.4164812233626044,0.4305069351414173
4416,2016-04-24 08:20:00,70.0,1.3529882564047129,-0.27922161654837374,0.1164766245765361,-0.2739553937629348,-0.39960789359540544,0.014577073374977259,0.48322940823928856,-0.36745073559180197,0.4941647415469677,-0.3923307832223904,0.6344834046932792,4.969948776953478,-0.18888112761016293,-0.3036868664990666,0.6034215603850286,-0.12754201205467552,0.5519498411783621,-0.2670280501060747,0.618171433118515,-0.2763288237818665,-0.3495487842261516,0.16041713777341535,0.39006517484291275,-0.28783135818579725,-0.14357553862027791,-0.12144082799094776,0.15198012056177032,0.15261251513414129
4417,2016-04-07 07:40:00,80.0,0.8477785810660056,0.42201892134358315,-0.16598966953617378,0.23005443774570147,-0.6266070253130909,0.612550692698858,0.40963925986998007,0.0408216151570071,0.10284754841520843,0.09177315598888515,0.5028467473633237,0.2994343058311426,-0.24704502056783176,-0.03409426131750703,0.42759958776204243,0.182630102352248,-0.1344574979571649,-0.2840106772513936,0.6618055948262485,0.15144183312454015,-0.2858568625505697,-0.28060259212947203,0.4135276414188146,0.1870361524485343,-0.30258282386744567,-0.014706186433669943,0.4683305406007426,0.4849817021238264
4418,2016-04-20 01:10:00,40.0,1.2254038398149134,-0.27922161654837374,-5.798266662200494,-0.0603215968683274,5.852605573848044,0.13595219393055744,0.2508394660204206,-2.2534867056615595,0.5310814578801532,-0.2265068420617862,0.44882738474410644,-0.01818846315103207,-0.21700009572877083,-0.3231406791616082,0.32562284364071076,-0.24150383630060554,0.14269216791182207,0.13955110223997835,0.4634684961547316,-0.08072403091728958,-0.16757186515306222,0.8650631866684603,-0.9590266532713755,-0.23421728440450118,0.07903466072576074,0.035852327988198714,0.6172919218211962,0.6414859140132981
4419,2016-04-05 13:30:00,360.0,0.7952679530161846,0.42201892134358315,0.3943123237037926,0.330303306838644,5.852605573848044,0.5003857011783858,0.8589264814931238,0.10194228667365761,0.32434784641431824,0.3308406677108635,0.6194148456468656,-0.1976907023072471,1.1049765971899115,-0.8198870440793794,0.6421023943620854,0.2855051427914501,0.6242397123591867,-0.09218228294491225,0.8165085317900318,0.19186110779286145,0.7218403268166647,-0.358212209402877,-0.12024347318292668,-0.2725130513911416,-0.18332735993206867,0.7520979489646719,-0.24870712490929406,-0.2683639893318482
4420,2016-03-09 16:10:00,110.0,-0.0020320908496521263,-0.27922161654837374,-0.7989920040477722,-0.253214248433361,-1.014251696400216,-8.148370561958686,-0.717451959891527,-0.16142600014244304,-0.1309583216949518,-0.1662580985354923,-0.7069026628720909,-0.3452945405213911,0.10386429389863686,-0.3788055490573957,-0.5886514139988178,-0.21954512883843952,-0.4705014678233109,-0.2731629893047094,-0.5017720507133043,-0.3195039580866644,0.057624572199886384,-0.7782896616287648,-0.5015085550413113,0.3402192203950936,0.07903466072576074,-0.416365495451849,-0.8715176707339519,-0.9227112626461752
4421,2016-03-24 09:30:00,60.0,0.43425738517366524,1.1232594592355403,-0.022441224987092164,0.07484153352938902,-0.4170693652659957,0.4310871838287405,0.13851766061463502,0.002363664539796936,0.24682274211462968,-0.020765776707291014,0.1033877764160171,-0.11783126324886918,0.11542003422135277,-0.08545746306679251,0.2166132206144585,0.21060489405062724,0.14269216791182207,0.011553961686591174,0.23604195634473946,0.011199198290511825,0.08037168708402313,0.07418422969181135,0.07332187606825379,5.774860181974731,-0.7319024940348029,0.15382219497255903,0.70113143751517,0.7295707399015716
4422,2016-01-18 22:00:00,70.0,-1.5069948955431545,1.1232594592355403,-0.22618740434707874,-0.03577790822832861,-0.03291698851298944,-0.08933646425159245,-0.3301353895267479,0.4425698492832569,0.4461730103138277,-0.12584356469432878,-0.49366833674364125,1.3650133210850628,-1.232043485964653,0.5018593476022172,-0.5886514139988178,-0.2736898869643361,-0.4497152428831374,-0.00545655154599105,-0.7701882575821027,-0.1844668358993176,-1.3868172229427638,0.059401445449270826,0.24929037538750876,-0.5022876533109796,-0.8750090507572552,-1.497755942808485,0.7446504263826268,0.77529336276614
4423,2016-05-06 09:20:00,450.0,1.7103066707124792,-0.27922161654837374,1.2568378163277365,-0.2151888153291399,2.0158956875030567,-0.7672567426720204,0.9125698264886458,-0.26134799683538273,1.0995988894111999,-0.20449646516982775,0.23559305861565683,-0.04341678594447188,1.5213684401517653,-1.1280662545750884,0.8972954289120246,0.06815261374321246,0.44236024413266345,-0.18849286091001155,1.0148456304615485,0.03422593658640743,1.3746825239913727,-0.0736436127337283,-0.4663148551774603,-0.5788791872842581,0.07903466072576074,0.9459055875818352,-0.7480517422518893,-0.2079104659056748
4424,2016-04-25 23:40:00,70.0,1.4013964916381416,0.42201892134358315,0.20908852428562105,-0.13637246307676001,-0.23081366744636775,0.04419328755849167,0.022322689505201034,3.4137493429121637,0.4314063237805541,-0.050343886089950524,0.3749061516862581,0.10123769798626421,-0.40102526036801917,-0.11829781018524162,0.32562284364071076,-0.1684084128306455,0.5237729584816794,0.10636665839280082,0.2651313974832148,-0.26101849246810466,-0.29950513148105157,-0.49988055839405,0.4604525745706147,-0.04273844947130366,0.3175455885965147,0.0021466517069528936,0.6021391382886462,0.6255658518786441
4425,2016-04-04 22:30:00,70.0,0.7770123049832389,-0.27922161654837374,0.7446940109365139,0.3996478693905122,0.3163124448988351,0.7700473230389545,1.1455407435630611,0.21971976043887056,0.5458481444134268,0.5450376970690528,1.1439712879228519,1.9254813842947596,0.38852069718153465,-0.2748592695172798,0.7124311834112795,0.5805940745775845,0.9360330864617964,0.35120650459296493,0.7530406602151464,0.4058995395592003,0.5171162928594386,-0.49125726758586774,-5.909607100786415,-0.6171749542708985,-0.18332735993206867,0.9121999113005889,-0.10691077726257375,-0.11938762072250278
4426,2016-03-30 04:00:00,60.0,0.6055322852580423,-0.27922161654837374,0.1627825744310794,0.12289185354290887,-0.2075317052189017,0.337616357561681,0.5645658880158925,0.09610491916925563,0.32434784641431824,0.14431204998239974,0.4203961412602966,-0.21402558756918788,0.2694965718575625,-0.3102998787242864,0.42759958776204243,-0.005974138452957286,0.7524214328235934,4.391538135606397,0.618171433118515,0.11469703797152071,0.37380946908938056,-0.36190790546352053,-0.10264662325100118,0.1870361524485343,0.07903466072576074,0.33920341451941083,-0.11859955050743089,-0.13166826842899657
4427,2016-03-03 06:30:00,48.0,-0.19176775860779438,-0.27922161654837374,-0.4129547354270522,-0.14017500638718575,-0.44035132749346423,-0.07324441723857866,-0.29140373249026946,0.07303014879892704,-0.3659947490162394,-0.1078124649805705,-0.46239396891148343,-0.0906064544789683,-0.3776248862145198,0.4282387584282422,-0.45151027535288846,-0.08809368827723282,-0.30767603912528163,0.36040891339092085,-0.21484438130185624,0.16736457769084523,-0.3017798429694655,-0.9532192751656792,0.24929037538750876,0.3019234534084533,-0.18332735993206867,-0.11582321527740726,0.5352369438100824,0.5552759879235822
4428,2016-04-30 17:40:00,90.0,1.542313684881216,-0.27922161654837374,0.3480063738492493,0.20775770651641032,0.34774309390589925,-0.14672001913202368,1.0383831590954553,-0.007594197673592864,0.0031724143156094103,0.13125504674140723,0.2782399238413458,0.029182704108595314,0.577264455785888,-1.1018068176807667,0.009143292919334875,-0.2956485944265018,0.3653357328265724,-0.3283774420924453,0.2651313974832148,-0.22427369731508523,0.5193910043478529,0.34027434605779283,-0.5038548016989027,0.4168107543683723,0.07903466072576074,0.17067503311318186,-0.647072411909631,-0.6869009602924154
4429,2016-04-03 03:30:00,50.0,0.7238863180109592,-0.27922161654837374,-0.0937523877630878,0.37213128325327977,-0.2773775919012664,0.615974532488857,-0.01640896753127604,0.12700862948665917,-0.22940289858345497,0.3684572722861,0.1033877764160171,-5.262775624584736,0.6392802621844665,0.07319062633631172,0.11463647649312683,4.585762909607034,-0.11367127301699012,0.17050465910582993,0.2651313974832148,0.16062803191279518,0.8242023437952777,-0.2732112000081934,0.40766202477483826,0.4168107543683723,1.2000360217183046,1.3335208648161616,0.01223898493182694,0.005795426563126259
4430,2016-02-02 02:00:00,50.0,-1.0875252300670453,-0.27922161654837374,0.6258420729765058,0.6894708067957547,0.653900897196944,0.5851599743788379,0.6381560363851996,0.7619081892297633,0.33665341852536734,1.0079395500651869,0.44882738474410644,-1.6474980241661827,0.43012136234331133,0.7768664903015136,-0.29717765493937426,1.0800794682889763,-0.24185299348139683,1.2442584493036883,-0.32987989853133565,1.0278051975240567,0.5375886962551613,0.27375181696630163,0.6012273740260187,0.4168107543683723,0.937674001060475,1.131286807128687,0.6819505465595385,0.709418602496868
4431,2016-04-22 19:10:00,110.0,1.3072465765019392,-0.27922161654837374,0.9036777721037607,0.20896760666063877,0.7202544895451911,-0.03797886740155998,1.9821445355509837,-0.21979967518643206,0.9482403524451419,-0.2683158993783508,0.743090754801366,-0.35140197262210515,0.7586895788525254,-1.0043451423614986,0.744079138483417,-0.29307027261098556,0.7628145452936796,-0.1415406574066756,0.6750280680710014,-0.3440004881886702,0.8947183999361048,0.10498169686383799,-0.7185363708683936,-0.004442682484663322,0.07903466072576074,-5.879172857068371,-0.5457801555361572,-0.3734343431404239
4432,2016-03-25 21:10:00,110.0,0.47815298830906244,-0.27922161654837374,1.0889015715219323,0.059147400230016134,0.39547111647219435,0.4310871838287405,1.0254726067499786,-0.045365399172634,0.10284754841520843,0.11571099526403147,0.3166221025444667,-0.07971653097100818,-0.3262018417784347,0.05693096278255305,0.42759958776204243,-0.13321432004881295,0.6969914996497961,-0.21766967564431136,0.34446623695182127,-0.17221857084830458,-0.15392359622258053,0.24541814716809898,0.27861845860738343,-0.7320622552308176,-0.46954047337697347,0.030234715274658146,0.1976824574996902,0.20062904240701096
4433,2016-04-01 16:00:00,60.0,0.6799907148755618,-0.27922161654837374,0.48229362842742257,-0.08832214306325196,0.7575056291090938,-0.26395229354170313,0.2895711230568991,-0.041588279022736915,0.28743113008113286,-0.10097308233053039,0.2782399238413458,-0.23435344478404496,0.708614704120761,-0.5459285667491319,0.501444816263697,-0.1684084128306455,0.38519812554718524,-0.21766967564431136,0.618171433118515,0.051312266332561515,0.6740713855599787,0.33288295393650574,-0.8065206205280211,-0.04273844947130366,-0.44568938058989804,-0.048411862714915765,0.38741151138862867,0.39996524490555685
4434,2016-03-13 04:30:00,1139.9856929495108,0.10196356704589178,-0.27922161654837374,-0.33114755735072676,-0.39943932300685464,0.15450280741802755,0.029470776461486263,-0.5237936747091374,-0.1305222898250395,-0.26631961491664036,-0.3248074236046868,-0.3492376198459736,-0.07427156921702793,-0.8437064125640551,0.17251421771898992,0.3607872381653072,-0.04297305650565269,0.38519812554718524,-0.22017942349829944,0.037704857673222625,-0.023095943852302656,-0.9773691550283116,0.9241943236386644,0.47804942450254023,-0.6171749542708985,-0.20717845271914406,-0.8152159981132575,-0.057444169615727535,-0.06741621456886286
4435,2016-02-22 17:20:00,40.0,-0.4756533415021391,-0.27922161654837374,-0.11505312469617712,0.503111616009537,-0.03291698851298944,0.632751347459864,-0.01640896753127604,0.44531684575591907,-0.04481931691753057,0.6106335943035592,-0.24022410911669004,0.23140858365141895,0.06881188158639842,0.5712852753000016,-0.4128294413758317,0.7874721712502791,-0.4497152428831374,0.5082051759035487,-0.052207960391212394,0.5763953890692112,-0.031089175848244836,-0.31263195798832666,5.023976181258322,0.1870361524485343,0.8740710869616086,0.47402611964439395,-0.6641530548312108,-0.7048465011910404
4436,2016-02-10 21:50:00,130.0,-0.8268181665853169,1.1232594592355403,0.06554007973653946,0.4170704314673524,0.4560042182635657,-0.604819332259012,-0.24879890975014401,0.4013649021933852,-0.24318513934784902,0.6628616072675293,0.717265708636902,2.1263702232291037,-0.20544435540605502,0.6456977138342774,0.18496526554232104,0.4714021456903605,0.6454108673908414,0.21205492913296692,0.023160137103964508,0.11806531086055032,-0.18576955706037077,-0.6711144758702452,0.5660336741621678,-0.3108088183777823,5.784509713715948,0.20438070939442768,0.9275262936706786,0.9674293596871346
4437,2016-02-07 22:30:00,60.0,-0.9141991335744722,1.1232594592355403,0.48229362842742257,0.29642610280033677,0.595695991628295,0.1469084812585566,0.022322689505201034,0.4968230296182588,0.2997367021921806,-1.1326628669866634,0.4502489469182812,-6.917529751406836,0.08662698125058563,0.263722423225283,-0.267092561846128,0.12492582771993113,0.06994038062121277,-0.05467549557142839,0.023160137103964508,0.051312266332561515,0.22367851085408136,-0.7832172563763035,-0.33140567236603263,1.7954583658874002,0.07903466072576074,-0.039985443644604345,0.5192672749285789,-0.4188046422108383
4438,2016-02-18 10:10:00,60.0,-0.6032377580919385,1.1232594592355403,-0.8096423725143168,-0.38803169307558927,-0.6650222629883914,-0.35673835185075764,-0.752310451224357,-0.16595854432232934,-0.6760951662149923,-0.26294209872474955,-0.6173442458981416,-0.3497866339684249,-0.4816265491189616,0.2144394311468444,-0.6624966425004724,-0.5383975933576027,-0.17741569616686606,-0.4625095218444755,-0.41318147997337307,-0.16640064494907916,-0.6702831040924724,-0.04038234818797012,-0.02639360687932286,-0.04273844947130366,5.784509713715948,-0.7292665235960805,-0.5789250185634457,-0.6153028453945513
4439,2016-03-18 05:50:00,40.0,0.2521111441258487,-0.27922161654837374,0.1164766245765361,-0.39943932300685464,-0.6266070253130909,0.07107042991001268,-0.01640896753127604,-0.23044428651797846,0.36126456274750235,-0.44045516659633455,-0.19087559364124243,0.248796161519127,-0.5509609910552561,0.25674986858781845,0.2517776151390562,-0.5023010879403388,0.21197958437906853,-0.0997115265068759,0.39338938795744577,-0.14802824737256978,-0.7044037764186768,0.532450541210996,0.7185397069055208,-0.3491045853644202,-1.67799584125546,-0.3180572729648821,-0.4997978439368315,-0.5321689753772499
4440,2016-04-27 20:00:00,100.0,1.4561634357369784,-0.27922161654837374,0.4406182735583343,-0.422600268624875,0.14169772819292284,-0.33003240148874097,0.057181180838031094,-0.3949207003183867,0.025322444115519867,-0.23154311474045491,0.5895620399888825,2.0541639804138225,-0.3082904442782253,-0.30246699045752184,-0.02602110160526161,-0.4761311215128224,0.38519812554718524,-0.2700955197053965,0.10646171854600191,-0.6345905765238065,-0.14482475026892558,-0.11799196546137508,0.002934476340551801,-0.5022876533109796,0.07903466072576074,-0.18323456783989894,0.8890788737633857,0.9270351105033855
4441,2016-04-26 03:10:00,50.0,1.4057040040953535,-0.27922161654837374,-0.06874717484163383,-0.1671384953156311,-0.5916840819719079,0.04761712734850094,0.09591283787450955,-0.19610683060975612,0.28162993180019874,-0.26098798939616374,0.2782399238413458,-0.07427156921702793,-0.6472588270778873,-0.08481542304492717,0.2517776151390562,-0.2505279626549217,0.38519812554718524,0.07820171025360835,0.2651313974832148,-0.13577998232156657,-0.533800414787655,-0.5331418229397997,0.5015118910784421,-0.2725130513911416,0.07903466072576074,-0.2562635331159309,0.8570541346894653,0.8933887619755585
4442,2016-03-02 13:40:00,100.0,-0.2124848423305753,-0.27922161654837374,-0.037876541605257365,-0.16057046596126992,0.18476935831370017,-0.41562839623879166,-0.3779044332050575,0.0377312441252666,0.2738950007589511,-0.22563637517905694,-0.37567867628588525,-0.21039561306653232,0.47634432363417434,-0.549074562856275,-0.0998663301069161,-0.37024803895551767,-0.3568701048170266,-0.35988872070363,-0.1751769615675523,0.13643770843706035,0.21457966490042665,-0.8497397854678115,-0.4545836218895111,1.1827260941011648,0.07903466072576074,-0.18885218055343933,-0.017658767498538955,-0.025616232908909246
4443,2016-01-18 07:30:00,40.0,-1.5250454239352804,-0.27922161654837374,-0.6361494137259589,0.2539067548747114,-0.5020485273961948,0.20134753391959112,-0.5973838230784446,0.2537138417880146,-0.30692800288314354,0.04514100155676921,-0.361463054544003,0.45552320944524294,-1.3590282323998295,0.5227684509809892,-0.02602110160526161,0.3486740272716625,-0.3769634555925281,0.4072575399986961,-0.5282169972028525,0.0816267223338025,-1.4755309709908948,0.3033173854514079,0.3020809251832853,-0.5022876533109796,-0.8273068651831045,-1.556740876300665,-0.6118282155171116,-0.6498721335260613
4444,2016-04-01 05:20:00,30.0,0.666657938222287,-0.27922161654837374,0.1164766245765361,-0.04580279513762588,-0.45199230860717865,0.265715721971636,0.35799705048801933,0.06520120885185135,-0.08173603325071598,0.09177315598888515,0.2782399238413458,-0.07971653097100818,-0.41229210718266707,0.10972270358048937,0.17324380070080056,-0.02492480379702102,0.6069178582423749,0.28422412297875077,0.542803335623338,0.26259483846242443,-0.43598782078586895,0.22940346423863806,0.5660336741621678,-5.770910487011604,0.9694754581099102,-0.04110896618731279,0.012478742832493084,0.0060473248805330854
4445,2016-01-16 09:50:00,1139.9856929495108,-1.5814533251606742,-0.27922161654837374,0.28163451239108744,0.17854726017725658,0.4734656899341559,0.0921270446185258,-0.3301353895267479,0.39381066189357933,0.13976426474839385,0.42970083510694956,0.4346117630022197,-0.2975150011302152,-0.5548129044961608,0.6914751673933277,-0.377665046851234,0.7550605174276909,-0.6887568296951376,0.6364811773295986,-0.41318147997337307,0.503885659967256,-0.5838440675327552,0.548465224140457,0.5777649074501169,-0.2725130513911416,-0.5331433874758398,-0.2787339839700959,-0.7166333466355211,-0.7599841928616607
4446,2016-02-27 06:20:00,40.0,-0.34047949820201395,-0.27922161654837374,-0.6753551179361436,-0.2739553937629348,-0.6650222629883914,-0.20574701711166232,-0.4424571949325335,-0.07901610596269976,-0.4509031965825648,-0.27187992832423497,-0.28043401061519163,0.19789873331406538,-0.8051872781550027,0.23241655175909337,-0.34250065232663746,0.19487713097596326,-0.5755873827986232,0.16799491125184185,-0.44888215773424606,0.06876604403024625,-0.7544474291637765,-0.42596663718128014,0.10851557593210479,-0.11932998344458179,-0.09587335304612746,-0.8292600298971095,-0.06338781169100663,-0.07366081978884276
4447,2016-02-18 13:40:00,50.0,-0.5985200063530874,-0.27922161654837374,-0.39751941880888697,-0.3057584832682851,-0.3507157729177498,-0.3738575508007719,-0.6787203028550485,-0.14082352659750758,-0.12234442121721913,-0.22532549414950315,-0.678755731823136,-0.3336695471766436,-0.05753087927529345,-0.14797381719592248,-0.6941445975726098,-0.5663723850559826,-0.654113121461515,-0.5431003140447531,-0.44888215773424606,-0.3345080827741435,-0.3768453220871151,-0.007121083642220335,-0.27861512257025617,-5.770910487011604,-0.6364981228865012,-0.7056725501992086,-0.1129349366218536,-0.12571682031165926
4448,2016-04-20 20:30:00,110.0,1.249607957431628,0.42201892134358315,0.5795361231219626,-0.6099619481020259,0.5223578106118115,-0.7337031127299961,0.7453136208527984,-0.2644383678671225,0.9851570687783273,-0.4866876168476051,1.014609130071607,1.415288467946816,0.47364798422554455,-1.1056590578119632,0.8530887615096693,-0.45473105044401263,0.4163774629574462,-0.417612921345354,0.5295808623785837,-0.4539286670214575,0.6945437889557013,0.6433214230301507,-0.9296985700514996,0.07214885148861531,0.07903466072576074,-5.879172857068371,0.09752088901174717,0.06321714841248435
4449,2016-03-03 00:10:00,50.0,-0.19956230495893967,-0.27922161654837374,0.1627825744310794,-0.17024966711506725,5.852605573848044,-0.2673761333317014,-0.364993880859578,0.023996261761979713,-0.007902600584346473,-0.17931510177648483,-0.23352245886693296,-0.019821951677226182,-0.6665183942824136,0.4230382342511275,-0.40110797653431246,-0.19307435819910646,-0.08018235505780949,0.03637257935380865,-0.2505450590627292,-0.13577998232156657,-0.6179647398589595,-0.8251018117302271,-6.056247516885795,-0.004442682484663322,0.07903466072576074,-0.3658069810299802,-0.6125543134010341,-0.6506349982104972
4450,2016-04-22 20:20:00,100.0,1.3086824139876765,-0.27922161654837374,0.857371822249219,0.026791213515880968,0.5700858331781067,-0.13076492571061527,1.5586784186188376,-0.31594455172946223,0.9150153077452755,-0.24086954562687823,0.7723749355896694,-0.3465196569160367,0.6308060526144788,-0.9245395676435466,0.6913325466965217,-0.25540099088625223,0.7974582535273035,-0.13903090955268813,0.618171433118515,-0.3693543968442559,0.801455228911137,0.06925663494428104,-0.571895954769013,0.11044461847525566,0.07903466072576074,0.37290909080065665,-0.6274064351689307,-0.6662391742266363
4451,2016-01-30 17:00:00,72.0,-1.1576761472273531,1.1232594592355403,-0.11505312469617712,0.41637905995637386,0.2813895015576534,0.26263426616063396,-0.4308376978215897,0.7584744436389446,-0.5284283008822533,0.5737009279933233,-0.584174461833708,0.48689223910567314,-0.11184285879205745,0.7768664903015136,-0.985305784236276,0.6215034473838139,-0.5193875894418661,0.6339714294756106,-1.0081927759879235,0.5167463382708123,-0.07885811710493063,-0.24364563152308713,0.03812817620440279,1.4807614864923146,0.07903466072576074,-0.014706186433669943,5.592966225537716,-0.11985489996046753
4452,2016-01-26 14:30:00,40.0,-1.2793120942333838,-0.27922161654837374,-0.6290491680816002,0.6376179434718209,-0.17610105621183755,0.5486960806153144,-0.485062017672659,0.611166757792653,-0.4139864802493794,0.7850378518796726,-0.6173442458981416,0.13209248125882064,0.6739474831526139,0.3703267484559231,-0.6941445975726098,0.8269527240504118,-1.1529825200256905,0.6410823817285766,-0.6353190304854714,0.7433392417144266,0.653598982164256,0.40310117908864884,-0.13784032311485217,1.1061345601278862,-0.49339156616404883,0.659407339191246,-0.7555952104198854,-0.800918935379204
4453,2016-02-05 02:10:00,50.0,-0.998093066669694,-0.27922161654837374,0.33102752556923287,0.5556904194200056,0.46764519937728133,0.4310871838287405,0.14497293678739473,0.6350312896488742,0.1643754089705288,0.7349860061225313,-0.02028813273848333,0.9280793401581741,0.12273866975907236,0.7312174447468366,-0.4128294413758317,0.6708353381207447,-0.16910120619078753,1.117097891368297,5.7146461451285475,0.7705916314529193,0.17363485810898122,0.6672202575555997,0.7068084736175717,-0.46399188632433913,-0.2866820953427303,0.749289142607901,-0.3757229955157972,-0.40181145446582756
