lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,1.3137637391248218,-0.6488607867922453,1.243771381166165,-0.8638522530898005,0.9153465290888956,-0.3849591990365704,1.3461535628260388,-0.6015440064882259,1.2452477921413974,-0.5948352175449075,1.4104727965136843,-1.1017780200455085,1.2112169591173936,-0.5357226656734907,1.2849408663786206,-0.5757351568809999,0.9348697774577184,-0.650200865175419,1.4523365056256845,0.615278457378074,-1.386268319695188,-0.2549192832902206,0.0313044237477616,-0.2465669018902543,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.3137637391248218,-0.6374690831291991,1.2075946299202214,-0.8571386994148462,0.9153465290888956,-0.376090175398199,1.3235331973943076,-0.6072092949399813,1.2452477921413974,-0.598068672364464,1.3036407879615306,-1.4233649374926602,1.2112169591173936,-0.5166093965875047,1.2903053010521794,-0.5652392431985888,0.4447265563546468,-0.6811476151836927,1.4280149993953015,0.6128651895775477,-1.362465060819953,-0.2923159981292111,0.0313044237477616,0.0189514796421328,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.3137637391248218,-0.6374690831291991,1.185888579172656,-0.850425145739883,0.1326306715169984,-0.376090175398199,1.3235331973943076,-0.6072092949399813,1.2047221035793467,-0.6110024916426902,1.1197429411790032,-1.4233649374926602,1.2112169591173936,-0.4869764212604043,1.307471492007548,-0.5426326598826255,0.9348697774577184,-0.7176647801934656,1.403693493164905,0.6104519217770954,-1.3386618019447138,-0.3297127129682041,0.0313044237477616,0.0327231799290817,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.3137637391248218,-0.6343622548574599,1.1629766367169037,-0.841361848278687,0.8639069434225504,-0.3790465166109895,1.3235331973943076,-0.6072092949399813,1.2047221035793467,-0.6110024916426902,1.014541955658176,-6.162729909421568,1.2112169591173936,-0.4661253016422179,1.311763039746382,-0.5264851003712231,0.9043226078705724,-0.7486115302017392,1.3477540288350078,0.6092452878768445,-1.279153654756618,-0.3297127129682041,0.0313044237477616,0.0520035603308117,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.3137637391248218,-0.6343622548574599,1.13885880255293,-0.8272633855612709,0.8361017619812617,-0.3239928735816921,1.3235331973943076,-0.6015440064882259,1.2047221035793467,-0.447946550547611,0.8967005416445281,-1.4233649374926602,1.2112169591173936,-0.4375881290485614,1.307471492007548,-0.5192186985910924,0.8890490230769779,-0.7708931902076986,1.2918145645050962,0.6080386539766596,-1.2196455075685264,-0.3297127129682041,0.0313044237477616,0.0712839407325398,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
1.0374101119166033,1.266445442158982,-0.6374690831291991,1.1026820513069864,-0.806787046852646,0.8361017619812617,-0.376090175398199,1.310966327710026,-0.5952492415418268,1.2047221035793467,-0.6198046742070364,0.8151493900780034,-1.4233649374926602,1.2112169591173936,-0.410054156140463,1.2849408663786206,-0.5059546318495849,0.8890490230769779,-0.776463605209188,1.2358751001751993,0.6068320200764006,-1.1601373603804306,-0.3297127129682041,0.0313044237477616,0.0905643211342697,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.266445442158982,-0.6312554265857199,1.0761524337266406,-0.7873177411952552,6.560068707262683,-0.3688635635447153,1.2858325883414248,-0.5883250001007955,1.1897125892971212,-0.6142359464622468,0.7335982385114665,-1.4199882005712527,1.2112169591173936,-0.3499239103725469,1.2849408663786206,-0.4917678474217083,0.516928957197027,-0.7866760327119192,1.1799356358453028,0.6056253861761415,-1.1006292131923348,-0.3297127129682041,0.0313044237477616,0.1098447015359995,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.266445442158982,-0.6243513637596272,1.0508287078544802,-0.0693703111950325,0.8361017619812617,-0.362293916405178,1.2858325883414248,4.042691831399969,1.1596935607326249,-0.6110024916426902,0.6846675475715468,-1.4025642380567909,1.2112169591173936,-0.2852499417211427,1.2849408663786206,-0.4763123261750785,0.8890490230769779,-0.7841229258362368,1.123996171515391,0.6044187522759565,-1.0411210660042431,0.2611553814878734,0.0313044237477616,0.1291250819377277,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.2348999108484031,-0.6036391752813616,1.0267108736905053,-0.720517882129406,0.8361017619812617,-0.3563812339795971,1.2858325883414248,-0.5634606785625367,1.1897125892971212,-0.6032781273515294,0.6222809166231493,-1.3740645784401129,1.2112169591173936,-0.2436156113865604,1.2849408663786206,-0.5158815362920687,0.8890490230769779,-0.776463605209188,1.0680567071854945,0.6032121183756974,-0.9816129188161472,-0.3297127129682041,0.0313044237477616,0.1484054623394576,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.219127145193141,-0.5856886119335342,0.9941517975691564,-0.616592071241025,0.8361017619812617,-0.3563812339795971,1.2858325883414248,-0.5571659136161383,1.1897125892971212,-0.5964519449546858,0.5815053408398833,-1.3470506830688538,1.2112169591173936,-0.2142048833744105,1.2849408663786206,-0.4332906140482749,0.8890490230769779,-0.7554198152035572,1.0267101465938324,0.6044187522759565,-0.957809659940908,5.575689114132845,0.0313044237477616,5.862071647527639,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.219127145193141,-0.5856886119335342,6.186558350150086,-0.6829219815496332,0.8361017619812617,-0.3491546221261126,1.2858325883414248,-0.2587940551569976,1.1596935607326249,-0.5872904896326094,0.5419530323301142,-1.3248317541259935,1.2286285354850444,-0.188177253378767,1.292451074921596,-0.41716612247903,0.8890490230769779,-0.7114754301918073,0.9853635860021565,0.6056253861761415,-0.9340064010656732,-0.3297127129682041,0.0313044237477616,0.0547579003882011,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.219127145193141,-0.5763681271183149,0.9459161292412412,-0.6661380973622298,0.8361017619812617,-7.322506578384598,1.2858325883414248,-0.5379668805296349,6.138767199473612,-0.5801050344780414,0.5166721753444898,-1.3033557073058426,1.2112169591173936,-0.1467898645052484,1.3224919090934997,-0.4079158776732152,0.8890490230769779,-0.6687689151803853,0.9440170254104944,0.6068320200764006,-0.910203142190434,-0.3297127129682041,0.0313044237477616,0.1153533816507788,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,-0.8007189101094947,-0.5825817836617949,0.9217982950772702,-0.646668791704849,0.8361017619812617,-0.3455413161993659,1.260698848972821,-0.5379668805296349,1.1596935607326249,-0.5711232155348267,0.7698885009585728,-1.2917397322962012,1.2228246766958293,-0.1369369002089859,1.3224919090934997,-0.6267614449370313,0.8890490230769779,-0.6433925801736017,0.9026704648188328,0.6080386539766596,-0.8863998833151947,-0.3297127129682041,0.0313044237477616,0.1043360214212185,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.1670770185307164,-3.728964153024079,0.869944951624764,-0.6188075439537617,0.8361017619812617,-0.3356868454900645,6.119481845503676,-0.5316721155832366,1.1596935607326249,-0.5639377603802588,0.4799741571395499,-1.2822848689162605,1.219342361422291,-0.1122180599569603,1.3224919090934997,-0.3893461842351023,0.8890490230769779,-0.6127552976654073,0.8613239042271568,0.6092452878768445,-0.8625966244399598,-0.3297127129682041,0.0313044237477616,0.0933186611916602,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.1670770185307164,-0.5763681271183149,0.8458271174607892,-0.6053804366038452,0.8361017619812617,-0.3356868454900645,1.2481319792885404,-0.5316721155832366,1.1596935607326249,-0.5619617602127499,0.4522467656069281,-1.268372712800062,1.2518439706418831,-0.0669289959987027,1.3224919090934997,-0.3764742725102966,0.8890490230769779,-0.1146364095321832,0.8199773436354949,0.6104519217770954,-0.8387933655647206,-0.3297127129682041,0.0313044237477616,0.0823013009621,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,-5.771291020664308,-0.5725708925639622,0.8132680413394403,-0.5734910566477811,0.8500043527018853,-0.3268178218516931,1.2481319792885404,-0.5316721155832366,1.1596935607326249,-0.5571115779834155,0.4106556783079965,-1.25533850828343,1.2518439706418831,-0.2242883263676607,1.3224919090934997,-0.3435563190491942,0.8890490230769779,-0.5824274826572933,0.8005201386511863,0.6116585556773544,-0.8268917361271031,-0.000621622385074,0.0313044237477616,0.0740382807899302,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.135531487220136,-0.5649764234552687,0.7770912900934979,-0.5526790402554017,0.8778095341431739,-0.3195912099982094,1.2481319792885404,-0.5260068271314805,1.1296745321681256,-0.560345032802972,0.3943454479946906,-1.2511513545008843,1.2518439706418831,-0.0170468208647401,1.2849408663786206,-0.3016303341749474,0.9195961926641224,-0.563859432652327,0.7810629336668629,0.6128651895775477,-0.8149901066894814,-0.4045061426461878,0.0313044237477616,0.0657752606177606,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
0.3606998047786467,1.1197587215648752,-0.5270040779117773,0.7529734559295217,-0.5251534701880691,0.9153465290888956,-0.3034955745063437,1.2481319792885404,-0.5231741829056024,1.1296745321681256,-0.5427406676742733,0.3788507291970487,-1.238995101583818,1.2437185683369856,0.0084375379165654,1.2849408663786206,-0.2863708904366722,0.8890490230769779,-0.5449819151472816,0.7616057286825539,0.6140718234778149,-0.8030884772518639,-0.4419028574851807,0.0313044237477616,0.0575122404455908,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.1197587215648752,-0.5207904213682972,0.7276497300573613,-0.5090409413681647,0.9153465290888956,-0.2896993155133227,1.2481319792885404,-0.5231741829056024,1.1596935607326249,-0.5028613915664103,0.3625404988837429,-1.232241627741004,1.2402362530634474,0.011845330079185,0.2817590706986976,-0.3524374767804654,0.8890490230769779,-0.5016564651356913,0.7421485236982452,0.615278457378074,-0.7911868478142465,-0.2848366551614135,0.0313044237477616,0.0492492202734211,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.1197587215648752,-0.5207904213682972,0.7011201124770168,-0.5016560323257125,0.929249119809516,-0.2864144919435586,0.309386813871735,-0.5231741829056024,1.1897125892971212,-0.4870533902263581,0.324619213405305,-1.2214360695924993,1.235593166032087,-0.4175447137925914,1.220079974416556,-0.3653324564474293,0.8890490230769779,-0.4639014301255904,0.7226913187139262,0.6164850912782671,-0.7792852183766247,-0.5166962871631645,0.0313044237477616,0.0409862001012515,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0878188711129333,-0.5188918040911268,0.2247928877387669,-0.474466139942124,0.9362004151698524,-0.2797627242147801,1.2204848659831056,-0.5231741829056024,0.4081671806208211,-0.4831013898913467,0.3164640982486514,-1.2052277323697438,1.2112169591173936,-0.3031120407377577,0.3975983479221696,-0.3410188454116859,0.8890490230769779,-0.445952315120793,0.7032341137296131,0.6176917251785179,-0.7673835889390073,-0.5540930020021575,0.0313044237477616,0.0327231799290817,-0.2588190451025215,0.965925826289068,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0771722542956188,-0.5131959522596037,0.664943361231073,-0.4617103879596965,0.9570543012508091,-0.2703188564517035,1.2066613093303686,-0.5231741829056024,1.1596935607326249,-0.4870533902263581,0.2846591491377036,-1.1925312015452534,1.2112169591173936,-0.0150712891762703,1.1859426628575755,-0.3217340457666433,0.9043226078705724,-0.4091256826109403,0.6764804568761823,0.6140718234778149,-0.7435803300637681,-0.5540930020021575,0.0313044237477616,0.0272144998143024,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,-0.9739038770044712,-0.5028398580204706,0.6203253680277554,-0.4549968342847333,0.9570543012508091,-0.2578365268865853,0.2505738637492368,-0.5231741829056024,1.1596935607326249,-0.4902868450459147,0.259378292152078,-1.169569390479682,1.2112169591173936,-0.0150712891762703,1.1859426628575755,-0.311145860315592,-5.739751655230722,-0.3967469826076329,0.64972680002275,0.6104519217770954,-0.7197770711885332,-0.5540930020021575,0.0313044237477616,0.0217058196995214,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0771722542956188,-0.5028398580204706,0.5962075338637817,-3.670737814213856,0.9570543012508091,-0.2578365268865853,1.2066613093303686,-0.5231741829056024,1.1146650178859014,-0.4992686639891293,0.2516309327532578,-1.158628762854322,1.2112169591173936,-0.0237142403133425,1.1791152005457783,-0.2942831945972592,0.8890490230769779,-0.3744653226016735,0.6229731431693192,0.6068320200764006,-0.6959738123132939,-0.1427291387732434,0.0313044237477616,0.0161971395847423,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0298539573297791,-0.5028398580204706,0.5841486167818091,-0.4274712642174007,0.987640000836196,-0.2469966091063541,1.2066613093303686,-0.5231741829056024,1.1146650178859014,-0.5032206643241407,0.2361362139556162,-1.1559273733171969,1.2059407238544748,-0.0118610501824973,1.151805351298594,-0.2790814207143833,0.8890490230769779,-0.3620866225983662,0.5962194863158884,0.6032121183756974,-0.6721705534380548,-0.5540930020021575,0.0313044237477616,0.0106884594699632,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0298539573297791,-0.5028398580204706,0.560030782617838,-0.4207577105424375,0.987640000836196,-0.2404269619668168,1.2066613093303686,-0.5231741829056024,6.138767199473612,-0.5048373917339191,0.21982598364231,-1.1464725099372557,1.1742833122769478,-0.0053911839027494,1.151805351298594,-0.2648946362865074,6.2409179910392565,-0.3438280400934797,0.569465829462456,0.5995922166749862,-0.6483672945628198,-0.5540930020021575,0.0313044237477616,0.0051797793551821,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0298539573297791,-0.4935193732052505,0.5202363562473007,-0.4083376362437641,1.0029328506289132,-0.2371421383970528,1.1689607002774842,-0.5411142630028298,0.4182235551899236,-0.5080708465534752,0.21982598364231,-1.1358020212656097,1.1742833122769478,-0.0045762770812516,1.1464409166250351,-0.4282541133435272,0.9348697774577184,-0.3287414994644447,0.5427121726090249,0.5959723149742832,-0.6245640356875807,-0.5540930020021575,0.0313044237477616,-0.000328900759597,0.0,1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0298539573297791,-0.4935193732052505,0.5202363562473007,-0.3163619508968108,1.0029328506289132,-0.2312294559714718,1.1689607002774842,-0.5411142630028298,1.1146650178859014,-0.5120228468884871,-5.8704993864442105,-1.1290485474227936,1.1742833122769478,-0.0034897346525937,1.1142543085837149,-0.2296929565516506,0.9348697774577184,-0.3156664975859511,0.5256871182477504,0.5947656810740158,-0.61861322096877,-0.5540930020021575,0.0313044237477616,-0.014100601046546,0.0,1.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,1.0298539573297791,-0.4935193732052505,0.2356459131125503,-0.3972602726800801,1.0029328506289132,-0.2341857971842623,0.3895634424575319,-0.5411142630028298,1.1146650178859014,-4.880526842529734,0.1941373708988522,-1.1194586145659975,-5.736732861723619,0.0008564350620469,1.1142543085837149,-0.2150678812227489,0.9348697774577184,-0.3094771475842928,0.508662063886477,-0.1255947573665353,-0.6126624062499629,-0.5540930020021575,0.0313044237477616,-0.0278723013334966,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
0.8479713727821905,0.9983084260192004,-0.4997330297487305,0.4623535542537914,-0.3912180743726166,1.0029328506289132,-0.2282731147586814,1.1689607002774842,-0.5411142630028298,1.1146650178859014,-0.5139988470559954,0.1790504078590441,-0.3735374286271105,1.1742833122769478,-4.302635849343003,1.0801169970247333,-0.192715045270539,0.9043226078705724,-0.3039067325828028,0.4916370095252016,0.5923524132735636,-0.6067115915311523,-0.5540930020021575,0.0313044237477616,-0.0416440016204455,0.0,1.0,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.982535660363938,-0.4997330297487305,0.4515005288800081,-0.3771196116552004,0.987640000836196,-0.2282731147586814,1.1689607002774842,-0.5411142630028298,1.1146650178859014,-0.5139988470559954,0.1708952927023904,-1.0932551360558769,1.1742833122769478,0.0033258496726367,1.0801169970247333,-0.1670865615317255,0.9348697774577184,-0.2905996300792473,0.4746119551639268,0.5911457793733128,-0.6007607768123416,5.575689114132845,0.0313044237477616,-0.0554157019073945,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.982535660363938,-0.4935193732052505,-1.0533414602063005,-0.3704060579802372,0.9570543012508091,-0.2282731147586814,1.1689607002774842,-0.5411142630028298,0.1906793186711497,-0.5139988470559954,0.1580509863306615,-1.0800520946931735,1.1742833122769478,0.0099932691212385,1.0801169970247333,-0.1541223780382881,0.9348697774577184,-0.2844102800775884,0.4575869008026536,0.5899391454731278,-5.058776185433267,-0.2549192832902194,0.0313044237477616,-0.0691874021943451,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.982535660363938,-0.4935193732052505,0.300764065355239,-0.3248210285272608,0.9570543012508091,-0.2174331969784501,1.15765051756162,-0.5411142630028298,1.1146650178859014,-0.5139988470559954,0.1329740072239526,-1.0681322133606062,1.1742833122769478,0.0099932691212385,1.0801169970247333,-0.1391743515191581,0.9348697774577184,-0.2760546575753533,0.4405618464413786,0.5887325115728688,-0.588859147374724,-0.5540930020021575,0.0313044237477616,-0.0829591024812941,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.982535660363938,-0.4935193732052505,0.3912059434700894,-0.3704060579802372,0.9570543012508091,-0.2174331969784501,1.15765051756162,-0.5411142630028298,1.0651336207545068,-0.5080708465534752,0.1329740072239526,-1.0438197075264732,1.1742833122769478,-0.0092681648413756,1.0493934166216503,-0.4316989260392926,0.9348697774577184,-0.269246372573536,0.4113760389649081,0.5851126098721657,-0.5412526296242496,-0.5166962871631645,0.0313044237477616,-0.0691874021943451,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.9304855337015135,-0.4935193732052505,0.2879816132483453,-0.3670492811427602,1.0029328506289132,-0.2085641733400794,1.1350301521298891,-0.5411142630028298,1.0651336207545068,-0.5110348468047353,0.1415368781384386,-1.021060500676186,1.1742833122769478,-0.0202570598585137,1.0493934166216503,-0.0997281704270203,0.4649987688988485,-0.2630570225718777,0.3821902314884374,0.5814927081714544,-0.7757147295453398,-0.479299572324174,0.0313044237477616,-0.0554157019073945,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.9304855337015135,-0.4935193732052505,0.3393526000175845,-0.3602518080468629,0.9723471510435248,-0.2085641733400794,1.1350301521298891,-0.5411142630028298,1.0651336207545068,-0.5080708465534752,0.1496919932950923,-1.0156577216019358,1.1742833122769478,-0.0277887744208231,1.0425659543098542,-0.0985747733190643,0.9348697774577184,-0.2574866075703877,0.3530044240119672,0.5778728064707513,-0.4460395941232973,-0.4419028574851807,0.0313044237477616,-0.0416440016204455,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.9147127680462492,-0.4966262014769905,0.3393526000175845,-0.3506010746391116,1.0029328506289132,-0.1977242555598482,1.1350301521298891,-0.5411142630028298,1.0651336207545068,-0.5080708465534752,0.1627401775457366,-0.9993143149023234,1.1609871994143883,-0.0275171388136539,1.01525610506267,-0.0939611848872322,0.9348697774577184,-0.2472741800676564,0.3238186165354966,0.5742529047700318,-0.398433076372823,-0.4045061426461878,0.0313044237477616,-0.0278723013334966,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.9147127680462492,-0.4890317323682969,0.3031758487716408,-0.3378453226566841,1.0029328506289132,-0.1977242555598482,1.1350301521298891,-0.5411142630028298,1.0651336207545068,-0.5080708465534752,0.1708952927023904,-1.0089042477591197,1.160037477067073,-0.0277887744208231,1.01525610506267,-0.0751608120275311,0.9348697774577184,-0.2410848300659981,6.548262094123962,0.570633003069337,-0.3508265586223451,-0.3671094278071973,0.0313044237477616,0.0101375914584847,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-5.579990155557062,0.8831672367356722,-0.4966262014769905,0.3031758487716408,-0.330460413614232,1.0029328506289132,-0.1977242555598482,1.1350301521298891,-0.5411142630028298,1.0651336207545068,-0.5064541191436973,0.1668177351240641,-1.0182915764006335,1.1609871994143883,-0.0237142403133425,1.010379346268534,-0.0688171279337682,0.9348697774577184,-0.1897751185522773,0.2654470015825556,0.5670131013686339,-5.516133734548943,-0.3297127129682041,0.0313044237477616,-0.000328900759597,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.8831672367356722,-0.4966262014769905,0.2923228233978587,-0.3267679590930001,1.0029328506289132,-0.1952606378825231,1.1350301521298891,-0.5411142630028298,1.0651336207545068,-0.5032206643241407,0.1496919932950923,-1.0115381025578174,1.1647860888036825,-0.020010118397458,0.9811187935036884,-0.073384580481277,0.9348697774577184,-0.2296345325629382,0.2751756040747129,0.5658064674683666,-0.3270232997471096,-0.2923159981292111,0.0313044237477616,-0.0113462609891571,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.8831672367356722,-0.4935193732052505,0.2706167726502919,-0.3267679590930001,1.0029328506289132,-0.1878697848505469,1.097329543077006,-0.5515006251643823,1.0651336207545068,-0.5032206643241407,0.1452066799589326,-0.9879684788463948,1.1609871994143883,-0.0104040955622512,0.9811187935036884,-0.0662796542962599,0.9348697774577184,-7.398449171980243,0.2849042065668688,0.1379340864449108,-0.3508265586223451,-0.2549192832902206,0.0313044237477616,-0.0223636212187157,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
0.090015681923464,0.8405807694664158,-0.4935193732052505,0.2706167726502919,-0.3166976285805599,0.3584087448201485,-0.1878697848505469,1.097329543077006,-0.5515006251643823,1.0651336207545068,-0.5032206643241407,0.1370515648022788,-0.9812150050035806,1.1647860888036825,-0.0107498136077345,0.9811187935036884,-0.0509394727604274,0.9348697774577184,-0.219422105060207,0.2946328090590261,0.5633931996679227,-0.374629817497584,-0.2175225684512274,0.0313044237477616,-0.0333809814482758,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.8405807694664158,-0.4935193732052505,0.2464989384863183,-0.3166976285805599,1.0029328506289132,-0.1878697848505469,1.097329543077006,-0.5411142630028298,1.0351145921900058,-0.5044781189761885,0.1219646017624707,-0.9796617060197326,1.1410430301205472,-0.0275171388136539,0.9596610548094834,4.17129757723566,0.9348697774577184,-0.2166368975594626,0.3043614115511834,0.5621865657676718,-0.398433076372823,-0.180125853612234,0.0313044237477616,-0.044398341677836,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.8405807694664158,-0.4935193732052505,0.2344400214043494,-0.3076343311193635,1.0029328506289132,-0.1878697848505469,1.097329543077006,-0.5411142630028298,1.0651336207545068,-0.4972926638216206,0.113809486605817,-1.9734448155889688,1.1410430301205472,-0.3069149392380691,0.9435677507888092,-0.0509394727604274,0.9348697774577184,-0.2110664825579726,0.3140900140433392,0.5609799318674786,-0.4222363352480583,-0.1427291387732438,0.0313044237477616,-0.0554157019073945,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.8405807694664158,-0.4935193732052505,0.2344400214043494,-0.3076343311193635,1.0029328506289132,-0.1878697848505469,1.097329543077006,-0.5411142630028298,1.0651336207545068,-0.4972926638216206,0.1056543714491645,-0.9472450315742218,1.1410430301205472,-0.0363329489734677,0.9435677507888092,-0.0445957886666651,0.9348697774577184,-0.2008540550552413,0.3238186165354966,0.5597732979672195,-0.4460395941232973,-0.1053324239342507,0.0313044237477616,-0.0664330621369547,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
