Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
4474,60.0,0.3493378538743453,-0.2792216165483737,0.0192341298819961,-0.2537327770666006,-0.2461797625164745,-0.1067980471806036,0.057181180838031,-0.203661070909562,0.0253224441155198,-0.1640819313286642,0.1033877764160171,-0.4173041597177788,0.5006113783118775,-5.633691153745892,-0.1666786797036513,-0.2736898869643361,0.0699403806212127,-0.3283774420924453,0.2664536448076946,-0.2405026485076724,0.3829083150430354,0.42897105151312,-0.536702254905162,-0.1959215174178633,1.501572566211288,-0.0764999262826213,-0.7302025325040451,-0.7742404700452903,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001
4475,50.0,1.000797833117437,-0.2792216165483737,0.5285995782819659,0.3171672481299105,1.6433842918637689,-0.2525851454388944,0.5645658880158925,0.0961049191692556,1.2841824710771244,0.1004778248162108,0.8631112183651065,-0.3753001690442155,1.093806048211282,-0.9001420468126375,0.7124311834112795,0.1555577232892995,0.2119795843790685,-0.0700965018298177,1.0016231572167942,0.1398059813260802,1.013003397333604,-0.2867620855638555,-0.536702254905162,-0.2725130513911416,0.0790346607257607,0.681877790045409,0.0295176469342471,0.0239490134662398,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
4476,20.0,1.223557763047537,-0.2792216165483737,0.2507638791547094,-0.0572104250688912,-0.1528190939843702,0.054122422949502,0.1772493176511134,-0.1006487031848825,0.5896208223513354,-0.2172869989569262,0.5298564286729164,0.0651194516848646,-0.0771756378239102,-0.4064132699976357,0.3607872381653072,-0.2586496763738061,0.1773358761454459,0.1420608500939664,0.4634684961547316,-0.1737496039796829,0.0371521688041638,0.8502804024258945,0.0967843426441556,-0.1959215174178633,0.0790346607257607,0.1201165186913131,-0.5421887482758526,-0.576706391857311,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
4477,120.0,0.7724996728852075,-0.2792216165483737,1.0889015715219323,0.963599610901614,0.7703107083342072,0.8652300692010179,5.880091343370434,0.2392921103065601,0.6565982934129816,0.5947786617966396,1.0885303631294554,0.9980228988667992,0.916232838585558,-0.758957446004291,5.640000774687874,0.3008461575937875,1.1935513176650503,0.0701147449463104,0.7768411120557279,-3.62149282695816,0.9470367641696136,-0.5011124570808779,-0.090915389963052,-5.770910487011604,0.0790346607257607,1.055449035495884,0.7544964670591364,0.4615753802146781,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
4478,50.0,0.3411330682415608,-0.2792216165483737,0.0501047631183742,-0.1702496671150672,-0.5253304896236621,0.2732481695096369,0.2159809746875905,-0.1212511767298179,-0.2079912031102091,-0.0789627054385719,0.0650055977128962,-0.2430653835904134,-0.1661548383088214,0.1866390982000446,-0.1666786797036513,-0.1536690064519325,0.40598435048736,0.1679949112518418,0.3047988172175187,0.0687660440302462,-0.2130660949213342,0.392014090906735,0.6364210738898697,-0.7320622552308176,0.8422696299121735,0.2212335475350505,0.4407104116310303,0.455962996192971,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
4479,50.0,0.0143774804159169,-0.2792216165483737,-0.7031386878488685,-0.2438807330350533,-1.080605288748463,0.1229416027285457,-0.5852479038736804,-0.0790161059626997,-0.1088082918950387,-0.2315431147404549,-0.5746973806724527,-4.889540385882773,-0.5405608247648119,-0.0283159011207125,-0.4749532050359681,0.1684923043971497,-0.5501819967606448,0.1679949112518418,-0.5718511589105859,-0.0656586649045475,-0.8272381967930125,-0.0995134851581826,-0.2985582191597726,-0.7320622552308176,1.2477382072924552,-0.7478046455507659,0.49478415058649,0.5127748210418348,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
4480,40.0,-0.2900200665603891,-5.734016503702623,-0.4855007235325186,-0.6068507763025898,-0.5253304896236621,-0.4932810826760444,-0.7290714570024693,-0.3272759121791769,-0.4915115845490679,-1.7235233517445276,-0.1766599718993602,1.5644804200058742,-0.5740724717006875,-0.1906878226506394,0.184965265542321,4.585762909607034,-0.0686344523132801,-0.3286563029651163,-0.2505450590627292,-0.2702046912563596,-0.5861187790211679,0.3624485224216288,-0.3138088224341072,0.4168107543683723,0.0790346607257607,-0.9977884113033384,0.0997543167679109,0.0977421977667439,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
4481,60.0,-1.2719277871638777,-0.2792216165483737,-0.7633364226597734,0.6075432827439394,-0.3507157729177498,0.5262699299908039,-0.5237936747091374,0.5802630474752487,-0.5985700619153038,0.7561259161317612,-0.6599911111238322,0.108527896779094,0.3542386675574773,0.5155562014020262,-0.7507983443066795,0.7251806323878461,-1.2238096568588612,0.5722966998044633,-0.6741931018250897,0.6576013863573845,0.4488749482070299,0.3107087775726865,0.1085155759321047,0.9912472591679672,-0.3025828238674456,0.6257016629100001,0.5252263038655652,0.5447584477249767,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
4482,50.0,0.2830842098896102,-0.2792216165483737,-0.1150531246961771,-0.2158801868401287,-0.5567611386307263,0.1023985639885324,-0.0293195198767596,-0.1521548870472222,-0.1592611375504045,-0.2875017000589941,-0.3230808758408822,-0.2034986615114889,-0.1262875341954521,-0.0456830837121901,-0.0611854961298593,-0.2766979290824381,0.0699403806212127,0.000678387652643,0.3444662369518212,0.0493525439244,-0.1857695570603707,0.4437538357556604,0.3196777751152108,-0.5022876533109796,-0.8273068651831045,0.0358523279881987,0.49570154460104,0.513738668356239,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
4483,70.0,1.3767821347397882,-0.2792216165483737,-0.0996178080780135,-0.3956367796964289,-0.6999452063295744,-3.729510675105381,0.370907602833503,-0.3272759121791769,0.1857519456663002,-0.4563100991032535,0.4630430064859887,-0.3900793509478779,-0.5586648179370669,-0.1226957843350234,1.693725374323647,0.0169471424870052,0.9360330864617964,-0.0503531520451125,0.542803335623338,-0.1425165280996166,-0.6771072385577133,0.0914308113081086,0.6246898406019206,-0.4256961193377012,-0.7478032225595184,-0.3573805619596688,-0.9374722781683128,-0.992005557398437,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
4484,60.0,-0.8136905095728617,-0.2792216165483737,-0.6290491680816002,0.3690201114538443,-0.1644600750981243,0.1253382905815428,-0.3172248371812711,0.3605033296626028,-0.5505783306821638,0.4213070473091683,-0.1098465497124325,0.5787608438103257,-0.6128997591850125,0.5870473578368127,0.07595564251607,0.6268577623540441,0.0699403806212127,0.6313687279974016,-0.0032848093855878,0.4490746738639981,-0.5815693560443412,-0.5023443557677816,0.6540179238217952,-0.2725130513911416,1.1284827433570783,-0.2085138250508332,0.6166824966195259,0.6408456298664169,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
4485,70.0,0.1224755311278531,-0.2792216165483737,0.2368720941983476,-0.4087728384051623,-0.2308136674463677,-0.2057470171116623,-0.3779044332050575,-7.698497571998161,0.0376280162265663,-0.3876053915732662,-0.0117587596933455,0.7830376589471508,-0.2632230570196338,-0.2163694235252831,0.7792435330080147,-0.3218185608540182,0.8586621380733798,-0.8250286563094029,0.2214972357754813,-0.2702046912563596,-0.1516488847341664,0.9820935619219816,-0.090915389963052,0.0261939311046476,-0.7398528582971629,-0.2674987585430134,0.5504336171123494,0.5712421622368646,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
4486,30.0,-0.5460093783032665,-0.2792216165483737,-1.04117212178703,0.0122724117851794,-0.8096032484208873,0.1742991995785782,-0.364993880859578,0.005601196096861,-0.9677372252471526,0.1219286158549839,-0.9013723683012368,-0.2430653835904134,0.1115681207804467,0.6367091535281514,-0.6941445975726098,-4.437510117323682,-0.761508616985747,0.4409997055911984,-0.4621046309790004,0.2524900197953441,0.1645360121553274,-0.1253833575826537,0.6129586073139679,0.5699938223149316,1.0330783722087766,0.6874954027589513,0.0521825938480323,0.0477616260051171,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
4487,40.0,-0.9675302401875716,-0.2792216165483737,0.1936532076674558,0.6970758934165944,0.4560042182635657,0.4619017419387597,0.370907602833503,0.7234502386125532,-0.1592611375504045,0.8596492989710586,-0.1482287284155534,0.3098704825262734,0.2964599659438985,0.511061921248964,-0.377665046851234,0.8093556776594955,5.902844269931926,1.1576721483411028,-0.0065904276967627,0.8980501396399562,0.4056554299271704,-0.0083529823291323,0.2023654422357086,0.0338530845019747,0.0790346607257607,0.6537897264777054,-0.3907460644966561,-0.417595233803446,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
4488,50.0,1.6428223088828264,-0.2792216165483737,0.4406182735583343,-0.3683276050124939,-0.1761010562118375,-0.1513079644506278,0.6381560363851996,-0.1099198162801033,0.7058205818572162,-0.4096779446711375,0.7175026356659525,-0.1673804152100889,-0.4700708087962458,-0.4571986357272417,0.6144732272356259,-4.437510117323682,0.558416666715302,0.0041362624736938,0.618171433118515,-0.0448803581215973,-0.3631970531566333,0.7985406575769691,0.3548714749790617,-0.7320622552308176,0.0790346607257607,-0.1495288915586531,-0.0590430971650288,-0.0690961056515149,0.7071067811865476,0.7071067811865476,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
4489,50.0,-1.6684240528681902,-0.2792216165483737,-0.948560222077945,0.5764315647495795,-0.40542838415228,0.3523388686586864,-0.8723785880374381,0.5551967046622471,-0.2294028985834549,0.5238977870598236,-0.5746973806724527,0.1417119136908539,0.0071812665319148,0.2356267518684243,-0.7644733866218041,0.5017833710832276,-1.2557588544521188,0.4409997055911984,-0.7701882575821027,0.3964071341446736,-0.0333638873366576,0.0975903047425593,-0.0733185400311265,0.3785149873817317,-0.0084193461601811,-0.1073967962070959,0.0049697924382579,-0.0018418498434022,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
4490,90.0,-1.3599241130754918,-0.2792216165483737,-0.9948661719324868,0.4758370099011473,-0.3611926559201037,0.3239209984016761,-1.492085100621085,0.568931687025534,-1.6728465072109846,1.0079395500651869,-1.53638419151176,0.050418054949118,-0.0814127426089064,0.7768664903015136,-1.472059147555636,0.6058616283696694,-0.8792972249800663,0.6355516410873814,-1.56353665226817,0.4003878202862477,-5.9623676983816765,1.0670945713166735,0.4017964081308619,0.1870361524485343,-0.7637039510842383,0.249321611102756,0.6236988781447921,0.6482172939308264,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0
4491,40.0,-0.523446217813109,-0.2792216165483737,0.0655400797365394,0.4208729747777781,0.1067747848517411,0.4403315512617459,0.0959128378745095,0.3845395487983578,0.2874311300811328,0.5416180057440274,-0.361463054544003,0.2252013272518817,0.4301213623433113,0.637351193550019,-0.5417655546326996,0.688883590829377,-0.1575533034462581,0.9510362416960922,-0.3298798985313356,0.4821449895017163,0.5580610996508839,-0.0034253875815852,0.5132431243663912,0.9912472591679672,1.104631650570003,1.0891547117771296,-0.8001109244727496,-0.8476887537540082,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
4492,-944.5664110012308,-0.6024172795286601,5.75165502010905,-0.7170304728052318,-0.3918342363860142,-0.5462842556283711,-0.3567383518507576,-0.7910421082608341,-0.2129321840047827,-0.5739589176931688,-0.1976570825197869,-0.623436655216092,-0.3621544756667533,-0.3602912757304461,0.1228042690260107,-0.6624966425004724,-0.544413677593817,-0.515538288527021,-0.4594420522451537,-0.413181479973373,-0.1777915314465154,-0.5883934905095819,-0.0255995639454127,-0.1437059397588285,-0.0427384494713036,-0.8193565009207445,-0.8376864489674208,0.1138311003831145,0.1125317754920984,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
4493,580.0,1.482828989043528,-0.2792216165483737,-0.0533118582234686,-0.5923319745718882,-0.1162664132872758,-0.8333368506190589,-0.0551406245677544,-0.4302882799038564,0.1397642647483938,-0.5495744079674854,0.0365743542290894,-0.5389083055566679,0.2233121297011083,-1.1280662545750884,0.07595564251607,-0.7763337248997388,0.0637045131391603,-0.5921240554593182,-0.0165072826303394,-0.9499834015872216,0.5148415813710246,0.0224444848428859,-4.895698361901268,-0.1193299834445817,0.0790346607257607,-0.5259089433658978,0.420534933897901,0.4347659099666824,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
4494,50.0,-1.3084390832297688,-0.2792216165483737,-0.2539709742598053,0.4208729747777781,-0.0329169885129894,0.3721971394407065,-0.5237936747091374,0.6232707110003027,-0.7130118825481777,0.6572657487356751,-0.2804340106151916,-0.1420613430540809,0.6392802621844665,0.3247419069034343,-0.1803537220187758,0.4935613892937402,-0.5857880302229873,0.3047761692941867,-0.7265540958743693,0.7862081693929528,0.9470367641696136,0.4659280121195048,-0.8417143203918721,0.1870361524485343,-5.7563637995191135,0.2549392238162963,-0.5848335081510956,-0.6215105181403068,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0
4495,60.0,0.1862677394227528,1.1232594592355405,0.0655400797365394,0.234202666811616,-0.4519923086071786,0.7484771323619407,-0.3301353895267479,0.0332673748572012,0.3366534185253673,-0.070195860405334,-0.1098465497124325,-0.1613909572807108,-0.3352538383645617,0.148245104892453,0.3607872381653072,-0.3858898579696621,0.4163774629574462,-0.0110337689993009,0.3047988172175187,-0.1664006449490791,-0.2471867672475386,0.6433214230301507,0.4604525745706147,-0.2725130513911416,0.8899718154863243,0.0527051661288216,-0.6330185630999987,-0.6721354787028604,0.0,1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
4496,100.0,1.720152413471821,-0.2792216165483737,1.686248324645532,-0.3437839163724951,1.8179990085696809,-0.6850845877119687,1.0254726067499786,-0.2242635444544974,1.354324232110176,-0.2287451854745278,0.7175026356659525,-0.2920700393762349,2.0710364881689483,-1.1280662545750884,1.5212122574770162,-0.1000828847193921,0.7032273671318485,-0.3230790855118065,1.098147211903586,-0.1204696510078047,2.252721158519037,-0.2337904420280685,-1.404813518213488,0.1870361524485343,0.0790346607257607,0.8784942350193435,-0.6874694761805431,-0.7293435763219406,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
4497,100.0,-1.7180630059465365,0.4220189213435831,-0.3805405705288722,1.7372443316947062,0.021795622721542,0.6502129303888746,-0.6232049277694449,0.9538545677567564,-0.4509031965825648,0.999234881237862,-0.8305785720265914,0.2796509447916834,-0.0656198975011944,0.5506757905981009,-0.6015450253245155,1.0348084344114878,-1.2084124531994878,0.6108259770443848,-0.7701882575821027,0.4596388024704914,-0.0219903298945898,-1.5568496317366551,0.3900651748429127,0.4168107543683723,-5.7563637995191135,0.2774096746704597,0.526958171495539,0.5465780104620113,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0
4498,60.0,-0.2362787206656504,-5.734016503702623,-0.1320319729761935,0.3856130277175028,-0.1761010562118375,-0.0112729170395433,-0.4037255378960551,-0.133956035415859,-0.3438447192163289,0.1066954454071626,-0.69126547895599,-0.2779131388158866,-0.0856498473939013,0.5108693092424046,-0.4128294413758317,-0.072752673474896,-0.4497152428831374,-0.0997115265068759,-0.413181479973373,-0.2426460948915946,-0.0447374447787266,-0.2214714551592679,0.5953617573820423,1.1444303271145264,0.3890988669577409,0.4094235734386735,-0.5861172409142453,-0.622859254186706,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
4499,-944.5664110012308,0.2652388011383039,-0.2792216165483737,0.0655400797365394,-0.3683276050124939,-0.1155679544204675,-0.2057470171116623,-0.1106559996533594,-0.3581796224965812,0.2468227421146296,-0.4211805427643902,-0.2335224588669329,-0.2267304983284726,-0.2146889476642276,-0.3929304295384485,0.0407912479914723,-0.4451482876963402,0.2119795843790685,-0.5941318537425087,0.3444662369518212,-0.2276419702041154,0.0871958215492639,0.4659280121195048,0.0909187260001792,-0.0427384494713036,0.0790346607257607,0.1622486140428704,-0.3927095459809508,-0.4570841658182048,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
4500,70.0,-1.0756282908995078,1.824499997127497,0.2507638791547094,0.8045841633748876,0.5223578106118115,0.6252188999218633,0.2895711230568991,0.7172694965490722,0.3366534185253673,0.9808929004945596,0.1929461933899663,0.301430791807604,0.3461496493315762,0.7768664903015136,-0.3386325689289308,1.0178129964441958,-0.4808945802933983,0.8280585968506812,-0.2505450590627292,0.9359432096415078,0.3510623542052437,0.0938946086819074,0.5894961407380696,0.2636276864218127,1.1443834718817931,0.8841118477328839,0.6872874380107822,0.7150257335779128,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
4501,50.0,1.4963668853376226,-0.2792216165483737,-0.516371356768895,-0.4917374197234568,-0.8745599230354866,-0.1995841054896582,0.2159809746875905,-0.3272759121791769,-0.2294028985834549,-0.4774500091124826,-0.1482287284155534,-0.4880886625195213,5.715979391883431,-0.4462197513533321,-0.1666786797036513,-0.4842528352317067,5.902844269931926,-0.1470621026854493,-0.0165072826303394,-0.1324117094325363,-0.181220134083544,-0.0958177890975474,-0.1102719248881689,0.2636276864218127,0.0790346607257607,-0.3686157873867507,0.9388882618375906,0.9793666541651188,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
4502,80.0,-1.3574626773856564,-0.2792216165483737,-0.9207766521652184,0.289166701934986,-0.3507157729177498,0.1835435670115836,-1.4391518360045514,0.568931687025534,5.79582741830369,0.9311519357669722,-1.5223107259872826,0.0385480383254414,-0.1118428587920574,0.7768664903015136,-1.4599469672194014,0.5616434092335207,-0.7276347689350853,-4.262507100926891,-1.4802350708261334,0.5498166539085305,-0.117528212407962,1.035065205457819,0.4369901079947129,0.0338530845019747,-0.7637039510842383,0.209998322107968,0.1473775975356401,0.1477769380670783,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0
4503,170.0,0.8016266618815925,-0.2792216165483737,0.7771081758346939,0.5795427365490149,0.5223578106118115,0.6467890905988762,1.479924049311305,0.2461596014882087,0.4966258559691895,0.3466956002177831,0.984756324413624,0.9923964383876884,0.7432819250889083,-0.8309301324554749,0.8882531560342658,0.0391464933186228,5.902844269931926,-0.2419305715661951,0.8032860585452775,-0.0534103998535442,0.9697838790537542,-0.3357916533016737,-0.5836271880569662,0.0338530845019747,0.0790346607257607,0.569525535774591,-0.6175534076230751,-0.6558872273115679,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
4504,90.0,0.5349711288160953,-0.2792216165483737,0.6258420729765058,-0.222102530439001,0.3163124448988351,-0.1204934063406086,0.4398499523584326,-0.1258867332774287,0.2099060257814442,0.1219286158549839,0.4914742499697955,-0.2242802655391819,0.2533185354057604,-0.2896903940223858,0.6421023943620854,-0.1205805431527711,0.851040522261972,-0.2009380232843912,0.5570836067276864,-0.0772945167030068,0.4784461975564075,-0.4308942319287432,-0.231690189418456,0.4934022883416507,0.0790346607257607,0.3504386399464933,0.0778125678526675,0.0746894031878943,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
4505,60.0,0.6207111386786937,-0.2792216165483737,0.1627825744310794,-0.0216047922531277,0.4082761956972693,-0.1543894202616298,0.3321759457970245,-0.02750992210036,0.4584785824248755,0.0224466863997995,0.4488273847441064,-0.2961537606917202,0.8888842531551268,-0.8855677383162773,0.4041566580789626,-0.1864566655392778,0.9256399739917102,-0.300770215698577,0.647260874256989,-0.2426460948915946,0.6786208085368015,-0.1869782919266061,-0.5836271880569662,-0.0427384494713036,0.0790346607257607,0.232468772962133,-0.0495796468684765,-0.0591534626773253,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
4506,90.0,0.6432742991688511,-0.2792216165483737,0.0655400797365394,-0.0053575617449574,-0.2424546485600834,0.2831773049006465,0.2508394660204206,-0.0659678727175701,0.0622391604487052,0.1219286158549839,0.743090754801366,1.5205577285237657,0.3038748993176418,-0.0610438912353355,0.2166132206144585,0.0391464933186228,0.5688097791853893,0.058402588294367,0.5031359158890355,-0.0864807154912618,0.1349647628059501,-0.0985279662086715,0.3196777751152108,-0.1576257504312226,-0.1833273599320686,0.4234676052225253,0.7916013292623736,0.8246216785516878,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
4507,291.9971385899022,0.0761184923026205,5.75165502010905,-0.6753551179361436,-0.2366213321697025,-1.1504511754308278,0.231819708050614,-0.5237936747091374,-0.0697449928674782,-0.4139864802493794,-0.2977607740340596,-0.2491596427830353,-0.4447467669578387,-0.7936315378322869,0.2021764667292017,-0.1118222242452787,-0.2766979290824381,1.1064917735798203,0.193092389791722,-0.1315427998598188,0.0816267223338025,5.963308729689678,0.8123379228699985,0.6012273740260187,-0.7320622552308176,-1.399733092072914,-0.6382611976367172,-0.0924819760503606,-0.1042282005847067,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
4508,-220.0,-1.045270584058205,-0.2792216165483737,0.4406182735583343,0.676680433842522,0.6422599160831935,0.3170733188216685,0.057181180838031,0.6069890339904802,0.7636567707792175,0.3746748928770524,0.0223587324872072,0.268216525108325,-0.0617679840602895,0.5735709377778437,-0.3028430296127781,0.0940432619740422,-0.4497152428831374,0.0765285450176167,-0.1989774134081338,0.5381808021100711,-0.0197156184061757,0.3131725749464181,-0.4369867719575856,0.8763599582080482,0.0790346607257607,-0.4500711717330947,0.2103544880810602,0.2139427358148449,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
4509,50.0,-0.2448937455800742,-0.2792216165483737,-0.6120703198015854,-0.1533110650959191,-0.4904075462824791,-0.3187337301817339,-0.485062017672659,-0.2689022371351886,-0.3438447192163289,-0.4522686457191404,-0.6173442458981416,-0.4009692744558384,-0.1696215604056362,0.0782627425090529,-0.3108526972545,-0.4902689194679203,-0.4808945802933983,-0.4510762260651936,-0.2902124787970317,-0.2919453617218993,-0.3472740727377375,5.735449179969439,0.0733218760682537,0.7997684242347693,-0.5172426589511242,-0.3658069810299802,0.6633419224967035,0.6898677093765136,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
4510,80.0,-1.6688342921498294,0.4220189213435831,-0.9068848672088567,0.6206793414526729,-0.3821464219248139,0.3591865482386948,-0.8981996927284397,0.528756863612909,-0.2170973264724058,0.3840013237634757,-0.5619033211047452,0.1633102619816382,-0.0278711457803225,0.3029125461599867,-0.7644733866218041,0.5294573585697901,-1.2430561614331117,0.4663760450037491,-0.7701882575821027,0.4524429467530284,-0.0561110022207942,0.0852713178737419,-0.0146623735913736,0.3019234534084533,5.784509713715948,-0.090543958066473,-0.7447648157897191,-0.7895401312746848,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
4511,90.0,0.6527098026465533,0.4220189213435831,0.1627825744310794,0.841572539212631,-0.0014863395059252,0.5098354989987931,0.0959128378745095,-0.0481123956452962,0.1520698368594429,0.122861258943626,0.4630430064859887,-4.889540385882773,0.2694965718575625,-0.1490836292337184,0.184965265542321,-0.0510947702245374,1.0087848737524057,-0.2196217017529657,0.4634684961547316,-0.2150874985268302,0.3192163933674535,0.0527491925401191,-0.1378403231148521,-0.2725130513911416,-0.445689380589898,0.2549392238162963,-0.011836903587991,-0.0194995722309338,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
4512,60.0,1.5669280417795697,-0.2792216165483737,0.1627825744310794,-0.1778547537359076,1.0252481947248393,-0.5740152249242935,0.2895711230568991,-0.319721671879371,0.2468227421146296,-0.2697814813747897,0.1929461933899663,-0.4196636431445029,0.7663934057343398,-1.1280662545750884,-1.2817635833994023,-0.4671069951585062,0.2778026300229533,-0.3925154428054738,0.3047988172175187,-0.1691565045855557,0.7286644612819057,0.7246267363641993,-0.888639253543672,0.2636276864218127,0.0790346607257607,-0.0821175389961615,0.6957354097235277,0.7239014780435947,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
4513,30.0,-0.2247920207797521,-0.2792216165483737,-0.3975194188088869,0.09834816490291,-0.3611926559201037,0.2112766693106015,-0.364993880859578,0.0538698484021366,-0.4509031965825648,0.1135348280572033,-0.1098465497124325,-0.2975150011302152,0.1296721139527017,0.4150929889805351,-0.4128294413758317,0.1203636305074669,-0.3769634555925281,0.6532128296895188,-0.2902124787970317,0.1790004294893045,0.1963819729931177,-0.6095195415263095,0.1906342089477559,0.6465853562882102,-5.7563637995191135,0.3869531225845084,0.6845566207853298,0.7121566382850117,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
