,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
9966,2016-03-20 15:40:00,80.0,0.0,22.56666666666669,35.8266666666667,21.1,3.1938420592055934,22.6,35.4333333333333,20.3566666666667,37.4,18.89,46.363333333333294,9.233333333333327,28.366666666666696,19.0,30.1,23.5,37.09,19.6,39.0,7.46666666666667,760.9,70.0,4.0,40.0,2.3,18.714594771154225,18.714594771154225
6877,2016-02-28 06:40:00,50.0,0.0,19.89,35.09,,36.1266666666667,20.533333333333296,36.7,18.79,33.59,17.5,50.212857142857104,-0.766666666666667,61.5266666666667,19.5,34.5,21.0,40.5,18.033333333333296,39.8266666666667,,755.2999999999998,78.6666666666667,6.0,24.0,-3.6,,34.79360050987452
8165,2016-03-08 04:20:00,50.0,0.0,33.74660933896648,38.2,17.5,,21.0,37.29,19.79,36.29,18.1333333333333,43.5,-0.466666666666667,78.06,18.39,36.03,20.2,45.23,17.5,39.0,-0.2,754.733333333333,99.0,1.0,27.3333333333333,-0.366666666666667,44.251526810694486,44.251526810694486
837,2016-01-17 11:50:00,460.0,0.0,22.033333333333296,37.9266666666667,20.963333333333296,77.26550274830424,22.1,40.745,21.76,38.5,18.1,49.39,0.3333333333333329,96.46666666666668,19.6,37.8266666666667,38.626834700188375,45.2,17.89,41.29,2.216666666666669,765.5666666666668,77.8333333333333,1.8333333333333297,29.0,-1.35,-120.17017716191675,38.927232008427374
14321,2016-04-19 18:00:00,190.0,0.0,22.23,41.2333333333333,21.5,35.3333333333333,22.29,36.3266666666667,22.1,36.7385714285714,22.15666666666669,81.26333333333329,,1.0,21.39,29.7,21.6,39.0666666666667,20.2,36.3266666666667,12.8,765.6,52.0,4.0,40.0,3.1,15.494014439173045,15.494014439173045
4583,2016-02-12 11:00:00,50.0,0.0,20.29,39.9,19.5,39.06,20.6,40.363333333333294,19.0,38.56,18.5,51.5,4.22666666666667,92.76,19.248,35.382,21.4877777777778,42.4094444444444,18.5,40.863333333333294,3.9,743.6,79.0,6.0,40.0,0.5,29.98539583059028,29.98539583059028
8076,2016-03-07 13:40:00,470.0,0.0,20.79,40.4,19.39,38.79,21.8566666666667,39.2666666666667,18.29,35.2,17.39,49.4666666666667,5.263333333333329,75.56,17.89,30.76,19.7,37.59,17.6,36.73,3.86666666666667,749.033333333333,78.3333333333333,4.3333333333333295,40.0,0.4,12.87819732679054,12.87819732679054
9417,2016-03-16 20:20:00,140.0,20.0,22.6,37.36,20.2,37.69333333333329,23.6,35.8266666666667,21.79,33.8266666666667,18.7,44.2,5.06,24.73333333333329,20.23,25.0,23.6,33.53,19.6,36.2,5.26666666666667,765.2,62.0,5.66666666666667,23.3333333333333,-1.5,49.29175730794668,49.29175730794668
15637,2016-04-28 20:40:00,110.0,0.0,21.033333333333296,32.9333333333333,19.29,33.29,22.945,35.145,,31.533333333333296,19.1,38.5,4.99333333333333,6.46666666666667,19.5,25.03,22.2,34.2,18.7,29.6,6.9,756.2,57.66666666666671,2.333333333333329,,-1.23333333333333,35.620803374331445,35.620803374331445
14986,2016-04-24 08:20:00,70.0,0.0,21.5,36.5,18.65,39.645,22.89,34.7,21.56,33.776,,141.64014283448853,4.8333333333333295,43.8,21.39,32.6528571428571,,38.7,20.39,37.33333333333329,3.6,757.966666666667,90.0,,35.3333333333333,2.06666666666667,28.74648736324161,28.74648736324161
12523,2016-04-07 07:40:00,80.0,10.0,20.89,41.36,18.0,45.4666666666667,22.7,38.6633333333333,20.5,38.9666666666667,20.22666666666669,55.863333333333294,4.33,57.7966666666667,20.89,36.09,21.2,38.497,20.5,41.99,4.06666666666667,752.0,90.6666666666667,5.0,32.0,2.7,36.96835386799648,36.96835386799648
14364,2016-04-20 01:10:00,40.0,0.0,8.726817924356236,38.56,36.55288237266245,40.8266666666667,22.29,,21.66,35.554,20.1,50.03,4.59,42.79,20.6,31.39,22.0,43.56,20.0,,4.93333333333333,767.5,,3.16666666666667,40.0,3.0,40.83982206648216,40.83982206648216
12267,2016-04-05 13:30:00,360.0,10.0,22.1,42.3266666666667,36.55288237266245,,23.86,39.2566666666667,21.1,41.53,20.5,46.7333333333333,16.03,17.0,21.5,37.23,23.39,40.79,20.89,42.43,11.45,750.95,75.5,3.0,34.5,7.25,18.33272833609953,18.33272833609953
8380,2016-03-09 16:10:00,110.0,0.0,,36.7,16.89,-39.8266666666667,19.79,36.7,19.866666666666696,36.2,17.39,44.0225,7.366666666666669,39.9,18.0,31.6333333333333,20.23,38.6266666666667,17.5666666666667,36.863333333333294,6.5833333333333295,745.266666666667,64.6666666666667,5.66666666666667,40.0,0.316666666666667,2.146041544619948,2.146041544619948
10507,2016-03-24 09:30:00,60.0,20.0,21.2,39.863333333333294,18.6,43.7,22.0,38.29,20.89,37.76,19.29,48.2,7.46666666666667,55.13,20.29,36.4,22.0,42.03,19.4266666666667,40.463333333333296,6.75,756.7999999999998,81.0,29.31871922674741,23.0,3.7,43.01878963597119,43.01878963597119
1043,2016-01-18 22:00:00,70.0,20.0,20.76,38.7966666666667,19.7,38.6333333333333,20.79,42.5633333333333,21.43,36.6333333333333,17.89,75.4333333333333,-4.19388888888889,85.6222222222222,18.0,31.033333333333296,20.29,41.8266666666667,16.89,38.33333333333329,-4.0,756.6,86.0,2.0,20.0,-6.1,44.14983702590689,44.14983702590689
16728,2016-05-06 09:20:00,450.0,0.0,,37.0666666666667,25.56666666666669,32.0333333333333,,35.73,23.2,35.79,19.6,49.5666666666667,19.6333333333333,1.0,22.2257142857143,34.8214285714286,22.865,,21.39,40.714,,754.7999999999998,65.6666666666667,1.66666666666667,40.0,8.4,5.354889447335154,
15222,2016-04-25 23:40:00,70.0,10.0,21.7,37.8266666666667,19.1333333333333,39.933333333333294,21.7,71.40627286822449,21.39,37.44285714285711,19.9266666666667,52.223333333333294,2.9975,53.425,20.6,32.2,23.1,43.1633333333333,19.5,37.5,3.966666666666669,749.033333333333,92.0,4.0,45.0,2.8,40.44600509805605,40.44600509805605
12178,2016-04-04 22:30:00,70.0,0.0,22.8566666666667,,20.7,47.0,24.6,40.4,21.7,43.8266666666667,21.73,85.7266666666667,9.83,45.2966666666667,21.7,40.5,24.29,46.09,20.73,44.76,9.95,749.15,-89.0,1.5,34.5,8.199999999999998,22.017979144584388,22.017979144584388
11342,2016-03-30 04:00:00,60.0,,21.6,40.3266666666667,19.2,42.79,23.1,39.2,21.1,39.53,20.033333333333296,46.433333333333294,8.8,43.4566666666667,20.89,34.0,23.76,94.38566792448918,20.39,41.59,8.9,750.9,76.0,5.0,40.0,4.8,21.71419091755524,21.71419091755524
7455,2016-03-03 06:30:00,,0.0,20.3566666666667,37.79,18.533333333333296,38.79,20.89,,19.23,36.8266666666667,17.9633333333333,48.7,3.2,81.79999999999998,18.39,33.09,20.7,46.2,18.29,42.1633333333333,3.95,742.9,86.0,5.5,34.5,,38.70723417494447,38.70723417494447
15909,2016-04-30 17:40:00,90.0,0.0,22.0,41.145,20.79,,24.32333333333329,38.19333333333329,20.23,39.39,19.7,50.9,11.4633333333333,2.3633333333333306,19.7,30.79,,37.9666666666667,19.5,37.9,9.96666666666667,760.4,,6.0,40.0,3.8,7.979316415730864,7.979316415730864
11919,2016-04-03 03:30:00,50.0,0.0,,42.73,19.0,45.5,21.6,39.5,19.6,41.933333333333294,19.29,-46.29,12.0,63.3666666666667,20.0,84.88289844106484,21.26,43.93,19.5,42.09,12.2,752.1,90.5,6.0,63.5,10.7,25.114650989416983,25.114650989416983
3088,2016-02-02 02:00:00,50.0,0.0,22.6,45.79,21.6666666666667,45.2,23.29,45.6633333333333,21.1333333333333,48.79,20.1,,10.19,99.9,18.8288888888889,46.035,20.89,56.765,18.0,51.53,10.1,759.5,96.0,6.0,58.0,9.5,42.520283185876906,42.520283185876906
14763,2016-04-22 19:10:00,110.0,0.0,23.2,41.1566666666667,21.8566666666667,39.1333333333333,26.76,36.1333333333333,22.79,35.1057142857143,20.79,,13.0333333333333,7.423333333333329,21.79,30.8185714285714,23.79,40.2,20.533333333333296,36.59666666666671,12.7166666666667,757.216666666667,58.5,4.16666666666667,40.0,-32.09809526265315,10.61187625164166,
10721,2016-03-25 21:10:00,110.0,0.0,23.6,,20.9266666666667,43.7,24.29,37.8266666666667,20.5,39.223333333333294,19.79,48.9,3.645,62.5225,20.89,32.59,23.6,39.29,19.7,38.4666666666667,5.03333333333333,759.116666666667,86.8333333333333,1.0,28.5,2.966666666666669,29.934279411099848,29.934279411099848
11705,2016-04-01 16:00:00,60.0,0.0,22.29,38.29,21.963333333333296,36.933333333333294,22.39,37.863333333333294,21.0,36.9,19.7,46.06,12.6,31.2233333333333,21.1,32.2,22.7,39.29,20.39,40.9,11.1,760.2999999999998,56.0,4.0,29.0,2.5,34.86528899520636,34.86528899520636
8887,2016-03-13 04:30:00,1139.9856929495108,0.0,20.533333333333296,35.29,,39.79,20.29,37.0,19.5,34.5,,49.0,-0.833333333333333,68.5233333333333,20.7,33.59,22.7,39.26,18.9266666666667,40.09,-1.0,768.2999999999998,92.5,1.5,34.0,-2.05,23.30360362539068,23.30360362539068
6071,2016-02-22 17:20:00,40.0,0.0,21.0,,19.7,45.6633333333333,21.6,42.59,20.1,44.53,18.4842857142857,,7.06333333333333,89.2266666666667,18.5,42.7925,20.29,47.9666666666667,18.7,46.616,5.93333333333333,751.5666666666668,221.66876527168156,5.0,56.66666666666669,5.6,7.535394874867053,7.535394874867053
4359,2016-02-10 21:50:00,130.0,20.0,21.39,43.1633333333333,21.1,,21.0,42.1633333333333,,45.09,20.7294444444444,89.4161111111111,4.69,93.09,20.2,39.29,23.4511111111111,44.4266666666667,18.89,41.6266666666667,4.8,746.716666666667,95.0,2.833333333333329,159.60615607688027,4.0,48.90273404307664,48.90273404307664
3933,2016-02-07 22:30:00,60.0,20.0,22.29,42.0,21.5,40.933333333333294,21.7,43.09,21.033333333333296,,20.1033333333333,-76.6805555555556,7.2175,,18.9144444444444,35.4505555555556,21.79,41.238333333333294,18.89,40.9,7.8,745.2,69.5,12.0,40.0,2.55,,14.61125530768186
5449,2016-02-18 10:10:00,60.0,20.0,19.5,35.4,17.89,36.03,19.7,36.656,18.39,35.1633333333333,17.6,43.94,2.3,70.7,17.79,28.1,,36.363333333333294,17.79,38.53,1.25,755.25,78.1666666666667,4.0,159.60615607688027,,9.750449738930913,9.750449738930913
9619,2016-03-18 05:50:00,40.0,0.0,21.5,35.29,18.0,40.195,21.6,36.03,21.2,33.26,18.6,54.933333333333294,1.7,72.8966666666667,20.39,28.5,22.2,40.7,19.82333333333329,38.73,1.0,763.0,99.3333333333333,2.66666666666667,3.16666666666667,0.9,11.8069447693415,11.8069447693415
15489,2016-04-27 20:00:00,100.0,0.0,22.2,35.0666666666667,20.2,36.29,21.79,34.4333333333333,20.29,35.5,20.43,88.09,3.8,43.863333333333294,19.6,28.79,22.7,38.6633333333333,19.1,33.4333333333333,5.1,754.2,79.0,2.0,40.0,1.7,47.90349543327466,47.90349543327466
15243,2016-04-26 03:10:00,50.0,,21.1,37.53,18.1,39.9666666666667,21.89,36.363333333333294,20.9842857142857,35.1842857142857,19.7,49.0,0.866666666666667,55.1633333333333,20.39,31.29,22.7,42.8266666666667,19.5,38.863333333333294,2.25,748.5833333333329,93.1666666666667,3.0,40.0,1.26666666666667,47.07118065562099,47.07118065562099
7354,2016-03-02 13:40:00,100.0,0.0,21.1666666666667,37.5933333333333,20.32333333333329,35.4566666666667,20.6666666666667,38.6333333333333,20.963333333333296,35.5633333333333,18.1666666666667,46.5,10.59,31.06,19.39,29.963333333333296,,37.59,18.39,41.8266666666667,7.733333333333332,744.2999999999998,66.0,9.33333333333333,40.0,1.66666666666667,24.337616050615903,24.337616050615903
955,2016-01-18 07:30:00,40.0,0.0,,41.59,18.3566666666667,41.463333333333296,20.1,40.73,19.39,38.4666666666667,18.2,58.73,-5.29277777777778,86.70777777777779,19.6,37.93,20.5,46.76,17.5,41.23,-4.65,759.9,87.5,2.0,21.0,-6.45,8.895304065663366,8.895304065663366
11640,2016-04-01 05:20:00,30.0,0.0,21.5,38.7,18.5,42.09,22.56666666666669,38.9,20.0,38.9666666666667,19.7,48.9,2.9,65.2633333333333,20.1666666666667,33.79,23.34,,20.2,43.2,2.966666666666669,758.9,95.0,-20.92952654331527,58.66666666666669,,25.12088223593309,25.12088223593309
680,2016-01-16 09:50:00,1139.9856929495108,0.0,21.8566666666667,40.863333333333294,21.15,40.4,20.79,42.09,20.6,42.59,20.06666666666669,44.9,1.66666666666667,95.46666666666668,18.6,42.433333333333294,19.6,49.5,17.79,45.8266666666667,1.88333333333333,763.216666666667,95.3333333333333,3.0,27.166666666666696,1.13333333333333,6.171445513609797,6.171445513609797
6730,2016-02-27 06:20:00,40.0,0.0,19.79,36.5,17.89,37.5,20.5,37.5,19.0,,18.39,53.9985714285714,-0.5,71.6333333333333,18.7,36.2257142857143,19.9266666666667,43.9,17.7,41.09,0.633333333333333,750.033333333333,82.0,3.6666666666666714,36.33333333333329,-2.13333333333333,23.149129888042808,23.149129888042808
5472,2016-02-18 13:40:00,50.0,0.0,20.39,36.19333333333329,18.79,35.8633333333333,19.89,36.9,19.89,35.5666666666667,17.456,44.236,5.97,51.884285714285696,17.7,27.79,19.7,35.4,17.7,36.7,3.4,755.7,71.0,-20.92952654331527,25.0,-1.4,21.861412783619016,21.861412783619016
14482,2016-04-20 20:30:00,110.0,10.0,22.5,33.26,21.29,32.36,23.56666666666669,35.7,22.89,32.7642857142857,21.4266666666667,76.35666666666668,10.5666666666667,2.16333333333333,22.1,29.02714285714289,22.79,36.9,20.1666666666667,35.4,11.25,764.5,52.5,4.5,40.0,-32.09809526265315,,
7417,2016-03-03 00:10:00,50.0,0.0,21.6,37.5,36.55288237266245,36.9,20.7,38.5,20.2,36.06,18.5,50.0,0.6999999999999998,81.53,18.533333333333296,31.9266666666667,21.3566666666667,42.3266666666667,18.2,38.863333333333294,1.63333333333333,744.6333333333331,-93.1666666666667,4.16666666666667,40.0,0.616666666666667,8.876432967372239,8.876432967372239
14770,2016-04-22 20:20:00,100.0,0.0,23.1,39.4,21.4266666666667,38.23,25.6666666666667,35.2,22.7,35.4,,44.0,11.9266666666667,11.5666666666667,21.64,31.236,23.89,40.23,20.39,,12.0333333333333,756.733333333333,62.66666666666671,4.66666666666667,40.0,5.0,8.490430121310055,8.490430121310055
2746,2016-01-30 17:00:00,,20.0,21.0,43.1566666666667,20.6,42.06,20.53,45.63,18.79,,17.6777777777778,59.30611111111111,5.5,99.9,,40.9533333333333,20.088888888888896,49.47,16.29,45.9666666666667,,752.5,80.0,,40.0,2.7,170.15632460583896,22.00641998788341
2153,2016-01-26 14:30:00,40.0,0.0,19.89,45.29,19.29,44.845,20.39,44.2,19.1,46.4,17.6,52.79,12.3,78.7933333333333,17.7,43.23,18.26,49.555,17.23,48.433333333333294,10.95,,75.0,9.0,28.0,6.7,5.158836639020592,5.158836639020592
3524,2016-02-05 02:10:00,50.0,-0.0,21.963333333333296,44.5,21.1333333333333,43.7,22.0166666666667,44.43166666666671,20.6666666666667,45.863333333333294,19.0,,7.53,97.53,18.5,41.5,21.1,55.245,33.238011658299854,48.73,7.43333333333333,,99.0,2.16666666666667,32.3333333333333,7.233333333333332,15.03161834552884,15.03161834552884
10997,2016-03-27 19:10:00,110.0,0.0,22.6,36.845,20.73,37.9666666666667,22.79,37.2,20.82333333333329,39.3266666666667,20.1333333333333,46.1633333333333,8.86666666666667,42.6266666666667,21.6,32.59,24.3566666666667,39.6333333333333,20.29,,9.83333333333333,749.9333333333329,72.6666666666667,6.16666666666667,,,24.54271095339209,24.54271095339209
5822,2016-02-20 23:50:00,40.0,0.0,21.9266666666667,43.1633333333333,,43.4,21.83,41.96,23.76,44.2333333333333,18.5,54.79,10.5666666666667,93.03,18.1,42.4,21.533333333333296,52.0,17.89,44.73,,754.6833333333329,89.3333333333333,10.6666666666667,25.5,9.2,31.024832278490063,31.024832278490063
6017,2016-02-22 08:20:00,50.0,10.0,21.1666666666667,44.76,19.7,45.1266666666667,21.79,43.1633333333333,20.6,43.5,18.5,54.963333333333296,9.8,77.936,18.4266666666667,41.36,21.39,49.8266666666667,18.66,47.46,9.06666666666667,751.7999999999998,91.3333333333333,7.666666666666669,64.0,7.733333333333332,0.7603214005939662,0.7603214005939662
14803,2016-04-23 01:50:00,,0.0,22.5,39.2,19.89,40.79,24.89,36.933333333333294,22.29,35.59,20.89,54.1266666666667,7.09,55.23,3.5780211806420823,32.79,23.39,46.4,20.5,40.26,7.383333333333329,756.9166666666669,88.6666666666667,4.16666666666667,27.8333333333333,5.633333333333329,21.801579638849944,21.801579638849944
7896,2016-03-06 07:50:00,40.0,0.0,18.7,38.0,16.7,40.2,20.29,38.29,17.39,37.29,17.76,52.9,2.62666666666667,75.8333333333333,18.1,32.5,20.29,43.29,18.0,41.9,2.583333333333329,745.65,92.6666666666667,7.0,30.0,1.53333333333333,2.927372034173459,
14813,2016-04-23 03:30:00,50.0,0.0,22.29,,19.65,41.245,24.89,37.29,22.2,,20.73,52.363333333333294,6.9,50.0266666666667,21.39,32.7675,23.2,45.5,20.6,41.0,7.0,756.6,84.0,4.5,40.0,4.45,36.68059620540589,36.68059620540589
5617,2016-02-19 13:50:00,50.0,0.0,20.5,76.29275599510133,19.0,37.49,22.3814285714286,38.0271428571429,18.7,35.8633333333333,17.29,45.29,6.59,78.29,18.5,,19.89,38.094,17.7,41.5,6.95,760.6666666666669,71.5,4.0,38.16666666666669,2.05,16.632444318383932,16.632444318383932
4258,2016-02-10 04:50:00,60.0,0.0,21.39,41.59,20.7,39.933333333333294,22.5,43.09,18.79,40.9,19.116666666666696,,2.7,92.09,19.82333333333329,41.0483333333333,22.285,48.59,19.1,,2.5166666666666706,739.1666666666669,92.8333333333333,8.33333333333333,40.0,1.48333333333333,48.31228816183284,48.31228816183284
4771,2016-02-13 17:50:00,80.0,0.0,21.5,39.23,20.29,39.4,21.1333333333333,39.5,19.73,38.4,18.29,51.218,4.5,90.2266666666667,18.89,35.29,22.3122222222222,41.59,18.1,38.59,3.53333333333333,730.9333333333329,,5.0,40.0,2.9,26.648144412320107,26.648144412320107
983,2016-01-18 12:10:00,50.0,0.0,19.5,41.29,18.29,41.53,19.79,40.7,19.033333333333296,,17.76,56.9666666666667,,94.865,19.0,35.2,19.79,42.9,17.29,38.29,-1.35,758.2999999999998,73.6666666666667,3.0,-82.32979244051664,-5.51666666666667,40.05709436023608,40.05709436023608
13772,2016-04-15 23:00:00,50.0,0.0,22.8566666666667,43.06,,45.0,24.0,39.2,22.1,40.6866666666667,21.1666666666667,53.56,10.3,52.723333333333294,21.5,36.79,23.6,,20.8566666666667,43.23,10.6,744.7,81.0,4.0,40.0,7.5,45.90714121004567,45.90714121004567
4482,2016-02-11 18:10:00,290.0,30.0,22.0,41.6633333333333,21.79,39.9,20.9266666666667,42.2,19.7,42.8266666666667,19.8961111111111,46.285,4.65666666666667,92.3,19.4755555555556,36.645,23.35111111111109,43.7261111111111,18.6,41.7,3.583333333333329,748.616666666667,95.0,2.16666666666667,40.0,2.88333333333333,,25.09763505076989
12096,2016-04-04 08:50:00,70.0,0.0,21.6,45.2666666666667,19.7,47.7175,22.625,,21.0,,20.0,51.7,10.5666666666667,60.33333333333329,20.79,-39.6266666666667,23.0,48.6633333333333,20.5,46.363333333333294,10.4166666666667,749.1333333333331,89.6666666666667,4.66666666666667,40.0,8.76666666666667,-120.17017716191675,26.609034347347915
14078,2016-04-18 01:40:00,60.0,10.0,21.89,38.7,18.39,42.7,22.39,37.7,22.1,37.0,20.5,44.6633333333333,0.6999999999999998,50.463333333333296,21.0,30.89,38.626834700188375,38.933333333333294,20.6,,2.6,760.366666666667,91.6666666666667,1.0,40.0,1.3,170.15632460583896,36.85765467816964
7868,2016-03-06 03:10:00,40.0,0.0,19.2,37.7,17.1,40.0,20.2,37.5,17.7,37.2,18.1,54.9,3.09666666666667,78.12999999999998,18.29,32.2,20.7,42.79,18.0,40.4,3.41666666666667,,93.0,5.8333333333333295,38.16666666666669,2.31666666666667,3.3162381849251688,3.3162381849251688
6876,2016-02-28 06:30:00,40.0,0.0,20.0,,18.0,36.1266666666667,20.6,36.7,18.79,33.59,17.5,50.29,-0.6999999999999998,61.3266666666667,19.5,34.475,21.0,40.59,18.0,39.79,-0.25,755.25,78.0,6.0,24.5,-3.65,11.189201846718788,11.189201846718788
16634,2016-05-05 17:50:00,520.0,0.0,24.1,35.6966666666667,24.06666666666669,28.26,23.6,,22.79,31.39,21.675,,20.666666666666696,1.0,22.6,26.912,23.1,34.3333333333333,20.8328571428571,35.3528571428571,19.15,758.866666666667,30.0,5.0,40.0,1.13333333333333,12.624665617477149,12.624665617477149
8656,2016-03-11 14:10:00,60.0,10.0,20.7,34.1266666666667,19.5,34.4333333333333,19.89,34.7,20.7,33.29,17.89,57.5666666666667,9.33,29.1266666666667,21.06666666666669,29.5,22.033333333333296,35.0,18.5,39.5,9.41666666666667,764.7999999999998,53.83333333333329,4.0,27.5,0.45,10.094660089816898,10.094660089816898
6190,2016-02-23 13:00:00,180.0,0.0,21.26,44.9266666666667,19.89,43.09,21.2,40.79,22.5,39.73,18.6,50.0,8.16,88.65999999999998,19.2,36.863333333333294,20.5,42.9,18.5,,6.9,756.5,80.0,5.0,25.0,3.7,36.166942468844354,36.166942468844354
13350,2016-04-13 01:20:00,50.0,0.0,22.29,41.79,19.89,44.1633333333333,,40.0,22.79,38.29,21.0,54.564285714285695,6.6233333333333295,47.433333333333294,21.5,34.7,23.2,47.036,21.0,41.863333333333294,7.9,751.5,84.3333333333333,2.0,40.0,5.36666666666667,41.75361493835226,41.75361493835226
10093,2016-03-21 12:40:00,60.0,0.0,21.29,36.695,,38.463333333333296,21.79,36.29,20.29,36.223333333333294,19.29,42.7,10.8,-232.92232808558185,19.2,31.033333333333296,21.79,37.9666666666667,,37.723333333333294,8.96666666666667,761.6,63.66666666666671,3.333333333333329,,2.333333333333329,5.8187858434394,5.8187858434394
13269,2016-04-12 11:50:00,50.0,0.0,22.39,42.2,24.5,,23.1,39.2,23.7,39.06,21.0714285714286,43.47142857142861,15.9333333333333,12.8333333333333,21.7,35.79,22.2,41.054,21.3566666666667,41.863333333333294,13.5833333333333,751.9166666666669,63.66666666666671,3.0,40.0,6.8333333333333295,25.563718995545056,25.563718995545056
14355,2016-04-19 23:40:00,20.0,0.0,21.79,38.59,19.3566666666667,40.03,22.1,37.29,21.8185714285714,35.6528571428571,20.29,51.56,5.8,38.4666666666667,20.7,31.2,22.1,43.59,20.0,38.45,6.43333333333333,767.2999999999998,81.6666666666667,3.333333333333329,40.0,3.5,10.705216007772831,10.705216007772831
12156,2016-04-04 18:50:00,120.0,0.0,23.6,48.433333333333294,22.0,47.9266666666667,36.82398152330101,40.59,22.0,44.36,21.6,68.6933333333333,14.3966666666667,20.16333333333329,35.71295161738046,37.4,25.033333333333296,42.73,20.79,0.9182275830278784,13.1,749.016666666667,76.3333333333333,-20.92952654331527,40.0,9.05,,36.38934816699475
10053,2016-03-21 06:00:00,50.0,0.0,21.3566666666667,37.5,18.29,42.1633333333333,22.2,37.09,,,19.2,45.9,5.03,69.2566666666667,19.2,32.3633333333333,22.76,43.9,19.6,41.09,4.6,761.1,97.0,1.0,56.0,4.1,36.25051378039643,36.25051378039643
8460,2016-03-10 05:30:00,50.0,0.0,19.73,36.79,16.7,40.7,,37.5,19.9266666666667,35.5,17.7,-39.4353101864465,1.79,58.0966666666667,18.32333333333329,35.9333333333333,20.0,43.9,17.39,39.6266666666667,0.1,754.45,,1.0,64.5,-1.65,37.65587642556056,37.65587642556056
6976,2016-02-28 23:10:00,40.0,-77.78778596503064,20.2,33.29,18.29,,19.76,35.09,18.89,,18.6333333333333,79.0966666666667,1.5,49.66666666666669,20.2,84.88289844106484,21.39,37.963333333333296,18.2,37.4,1.86666666666667,760.7,70.0,6.0,40.0,-3.13333333333333,27.38915208028629,27.38915208028629
2189,2016-01-26 20:30:00,60.0,0.0,19.6,45.0,18.79,44.6266666666667,20.29,43.9,18.6,46.09,17.5,52.3572222222222,9.533333333333328,86.3333333333333,17.5388888888889,42.1022222222222,18.0555555555556,48.7327777777778,,47.5,9.45,760.0,82.0,8.5,32.0,6.5,38.44706020317972,38.44706020317972
9770,2016-03-19 07:00:00,50.0,0.0,21.0,37.06,18.2,40.5,21.56666666666669,36.79,19.79,34.9,18.29,46.6266666666667,5.375,57.195,19.5,31.0,21.79,41.9,19.7,,4.8,761.7999999999998,88.0,2.0,21.0,3.0,37.67971926135942,37.67971926135942
15102,2016-04-25 03:40:00,70.0,0.0,21.033333333333296,35.3266666666667,17.79,3.1938420592055934,22.6,35.09,,33.09,20.1333333333333,43.2,1.63333333333333,53.1966666666667,,34.254,24.29,41.29,20.2,38.79,1.2,757.033333333333,96.6666666666667,2.333333333333329,22.666666666666696,0.666666666666667,0.4318981664255261,0.4318981664255261
4423,2016-02-11 08:30:00,60.0,0.0,19.89,42.7,19.32333333333329,40.723333333333294,20.82333333333329,41.7666666666667,18.73,42.5,18.79,60.9933333333333,,90.045,19.89,,21.79,49.4388888888889,18.82333333333329,45.23,1.9,749.0,97.5,3.0,62.0,1.55,40.82398326136172,40.82398326136172
8987,2016-03-13 21:10:00,70.0,0.0,21.76,35.2,19.1333333333333,37.5,20.6666666666667,-36.4666666666667,20.32333333333329,33.8266666666667,19.02,64.745,4.19,48.33333333333329,21.89,30.5,24.06666666666669,32.03,19.39,37.4,5.05,769.0833333333329,76.3333333333333,,22.8333333333333,1.2,39.10219182725996,39.10219182725996
5728,2016-02-20 08:20:00,30.0,0.0,19.0,39.26,,41.2,20.7,38.3214285714286,17.6,39.29,16.934,45.9,7.43333333333333,92.62333333333328,17.7,-15.107645492477232,19.39,47.1633333333333,17.6666666666667,43.09,7.366666666666669,754.1,96.3333333333333,6.66666666666667,60.0,6.86666666666667,26.152775168884546,26.152775168884546
3673,2016-02-06 03:10:00,40.0,0.0,21.6666666666667,45.863333333333294,21.1,44.0,22.6,45.29,19.79,47.2,18.7,56.055,9.033333333333328,86.09999999999998,18.6,43.035,38.626834700188375,55.73,18.815,50.1175,9.133333333333328,755.6833333333329,84.6666666666667,4.3333333333333295,40.0,6.66666666666667,14.641172625124454,14.641172625124454
16399,2016-05-04 03:00:00,50.0,0.0,22.2,35.59,19.29,38.03,23.29,37.2,22.1333333333333,33.59,20.73,47.29,2.4,35.83,21.4214285714286,-15.107645492477232,23.2,,20.39,39.8528571428571,3.5,766.6,89.0,1.0,40.0,1.9,23.262047907337543,23.262047907337543
256,2016-01-13 11:50:00,50.0,0.0,19.2,44.7,18.6333333333333,42.933333333333294,19.39,43.6566666666667,19.6,43.6,17.7,52.9666666666667,6.53,71.8,17.5,39.6266666666667,17.9633333333333,47.1633333333333,16.89,44.6566666666667,5.91666666666667,757.116666666667,76.8333333333333,5.8333333333333295,38.16666666666669,2.15,24.925726535730064,24.925726535730064
1760,2016-01-23 21:20:00,90.0,0.0,19.1,43.73,18.76,42.6566666666667,17.79,43.79,15.69,48.79,15.445,51.29,5.763333333333329,99.9,15.4877777777778,40.78,19.05,49.488888888888894,14.89,44.7,-37.524767856969625,770.233333333333,90.3333333333333,5.0,22.3333333333333,4.26666666666667,41.0063372226432,41.0063372226432
